image,label,pred_label,confidence,correct,set_size,p_Healthy,p_Cercospora,p_Leaf Rust,p_Phoma,sharpness,brightness,contrast,green_frac
healthy/e1ba80aaafe3019397ee.jpg,Healthy,Healthy,0.61346,True,1,0.61346,0.03173,0.31359,0.04122,370.30865,155.56868,63.39902,0.46895
healthy/e1f66690e6ce70df7a36.jpg,Healthy,Healthy,0.9749,True,1,0.9749,0.00071,0.0143,0.01009,573.06549,140.31212,30.75413,0.68375
healthy/e2e0e2eaf25b7780a7ee.jpg,Healthy,Healthy,0.99795,True,1,0.99795,0.00032,0.0011,0.00062,336.77487,118.91352,40.79276,0.79462
healthy/e551709604bec82a9bd7.jpg,Healthy,Healthy,0.99799,True,1,0.99799,0.00072,0.00085,0.00044,1543.04211,96.86308,39.23845,0.5837
healthy/e66561d01abd64aaa7e5.jpg,Healthy,Healthy,0.99207,True,1,0.99207,0.00321,0.00308,0.00164,5634.02686,90.85217,46.66052,0.40767
healthy/eb96789835763008f715.jpg,Healthy,Healthy,0.99835,True,1,0.99835,0.00032,0.00066,0.00067,819.33118,123.79927,50.81666,0.54027
healthy/ed76e2e0f210371eba45.jpg,Healthy,Healthy,0.99896,True,1,0.99896,0.00044,0.0004,0.0002,142.93326,147.02341,51.39844,0.32837
healthy/f1b3cd1659cccbdef0e0.jpg,Healthy,Healthy,0.98863,True,1,0.98863,0.00102,0.00905,0.00129,719.35895,119.41136,47.93267,0.69799
healthy/f2c6806c7421e6e8a9f4.jpg,Healthy,Healthy,0.9987,True,1,0.9987,0.00011,0.00073,0.00046,1347.74316,154.83253,44.83414,0.4613
healthy/f38ace32425062ffb336.jpg,Healthy,Healthy,0.98493,True,1,0.98493,0.00949,0.00417,0.00141,166.14104,136.4267,58.94356,0.38696
healthy/f59450f97937a5fec8b8.jpg,Healthy,Healthy,0.99859,True,1,0.99859,0.00087,0.00032,0.00022,451.84958,119.08507,45.0088,0.69859
healthy/f7ed03fe9e32fe5b9c31.jpg,Healthy,Healthy,0.98947,True,1,0.98947,0.00997,0.00031,0.00025,118.9397,151.60461,50.16261,0.30766
healthy/f89350c74dd9b47f6162.jpg,Healthy,Healthy,0.99609,True,1,0.99609,0.00137,0.00107,0.00148,383.25974,117.59714,39.57005,0.6515
healthy/fa0aa132272287406bfb.jpg,Healthy,Healthy,0.99336,True,1,0.99336,0.00136,0.00481,0.00046,1081.64893,122.33377,35.56057,0.73723
healthy/fabf20344bd8787dc72d.jpg,Healthy,Healthy,0.99196,True,1,0.99196,0.00564,0.00114,0.00125,209.53397,178.315,50.05488,0.29514
healthy/fba2e5559531c35865af.jpg,Healthy,Healthy,0.99443,True,1,0.99443,0.00306,0.00116,0.00135,162.97298,140.48334,57.92662,0.32461
leaf_rust/03f28b595f8f91512bc2.jpg,Leaf Rust,Leaf Rust,0.99905,True,1,0.00014,0.00039,0.99905,0.00042,2414.0957,122.1287,41.4765,0.51556
leaf_rust/0c91f84def931c8b9b27.jpg,Leaf Rust,Leaf Rust,0.99846,True,1,0.00031,0.00119,0.99846,4e-05,94.7272,171.86827,41.00308,0.07513
leaf_rust/0f35eab50a93737f0e4d.jpg,Leaf Rust,Leaf Rust,0.90896,True,1,0.00222,0.08813,0.90896,0.00069,95.84469,172.88295,33.18503,0.08187
leaf_rust/10697845672965366ffe.jpg,Leaf Rust,Leaf Rust,0.99228,True,1,0.00258,0.00236,0.99228,0.00279,115.93777,171.56297,29.74406,0.0679
leaf_rust/12693ef6367b59ea8aad.jpg,Leaf Rust,Leaf Rust,0.99808,True,1,0.00093,0.00038,0.99808,0.00061,99.21138,170.01241,34.39234,0.15077
leaf_rust/13447f45c9aef7cda8f3.jpg,Leaf Rust,Leaf Rust,0.99929,True,1,0.00052,9e-05,0.99929,0.00011,49.16438,165.20149,29.05849,0.05909
leaf_rust/146b830504dd5747d451.jpg,Leaf Rust,Leaf Rust,0.99451,True,1,0.00435,0.00074,0.99451,0.00039,135.5726,146.40317,51.93409,0.33931
leaf_rust/15a3699e1612597b5d91.jpg,Leaf Rust,Leaf Rust,0.99601,True,1,0.00061,0.00097,0.99601,0.00241,253.49573,160.7005,56.59169,0.32825
leaf_rust/163ab9690b7d6dfe5951.jpg,Leaf Rust,Leaf Rust,0.99698,True,1,0.00091,0.00142,0.99698,0.00069,110.31525,136.55499,44.66788,0.21204
leaf_rust/17653796c274f9b51c11.jpg,Leaf Rust,Leaf Rust,0.97823,True,1,0.00069,0.00018,0.97823,0.02091,277.99957,168.79449,52.18904,0.32753
leaf_rust/18b629c642957f1618b9.jpg,Leaf Rust,Leaf Rust,0.98947,True,1,0.00199,0.00612,0.98947,0.00242,467.57272,116.07904,43.74379,0.70697
leaf_rust/1b38a119027fc37e792d.jpg,Leaf Rust,Leaf Rust,0.99123,True,1,0.00533,0.00111,0.99123,0.00233,215.65283,184.04794,41.38324,0.06874
leaf_rust/1b983f24aab81991b339.jpg,Leaf Rust,Leaf Rust,0.98728,True,1,0.00288,0.00827,0.98728,0.00158,240.53755,190.6069,45.03945,0.1563
leaf_rust/1c928a741034cfe30d3a.jpg,Leaf Rust,Leaf Rust,0.99414,True,1,0.00051,0.00232,0.99414,0.00303,363.30377,125.92545,34.38243,0.93756
leaf_rust/21661ebd974b8ad100ad.jpg,Leaf Rust,Leaf Rust,0.82412,True,1,0.11562,0.00175,0.82412,0.05851,249.8224,161.7775,52.5961,0.31057
leaf_rust/21a95787ccab0cc62327.jpg,Leaf Rust,Cercospora,0.99324,False,1,0.00182,0.99324,0.00458,0.00036,79.1309,153.63625,60.7081,0.07595
leaf_rust/232585eca867feb8d8c4.jpg,Leaf Rust,Leaf Rust,0.99631,True,1,0.00187,0.00062,0.99631,0.0012,190.44408,156.1904,50.85565,0.2515
leaf_rust/23f150dfbf34fc8318c0.jpg,Leaf Rust,Leaf Rust,0.99859,True,1,0.00059,0.00047,0.99859,0.00035,92.17261,180.4847,34.52433,0.11691
leaf_rust/246de462f96fb1af71ed.jpg,Leaf Rust,Leaf Rust,0.99875,True,1,0.00038,0.00025,0.99875,0.00063,131.36406,133.92828,45.16823,0.24893
leaf_rust/259a0507f46fcc6172fe.jpg,Leaf Rust,Leaf Rust,0.99258,True,1,0.00041,0.00594,0.99258,0.00106,73.58119,155.03548,39.23695,0.05091
leaf_rust/26019d4e9fda7921ff0f.jpg,Leaf Rust,Leaf Rust,0.99545,True,1,0.00198,0.00128,0.99545,0.00129,125.0186,179.75821,34.71893,0.09033
leaf_rust/2609d706c37be55bb731.jpg,Leaf Rust,Leaf Rust,0.96192,True,1,0.00996,0.00964,0.96192,0.01847,206.75084,192.37474,49.50953,0.11092
leaf_rust/27a155495490134711ef.jpg,Leaf Rust,Leaf Rust,0.99199,True,1,0.00205,0.00038,0.99199,0.00558,278.04984,168.79381,52.19032,0.32753
leaf_rust/2981fde87f9b4375d121.jpg,Leaf Rust,Leaf Rust,0.97107,True,1,0.00296,0.00455,0.97107,0.02142,309.7233,169.69373,60.06918,0.35715
leaf_rust/2ec226049a821ecd4cd2.jpg,Leaf Rust,Leaf Rust,0.99907,True,1,0.00022,0.00037,0.99907,0.00035,2196.44116,116.62787,40.08931,0.60661
leaf_rust/2fafe635a1ce5ad43cd2.jpg,Leaf Rust,Leaf Rust,0.96816,True,1,0.00092,0.02894,0.96816,0.00197,208.1244,188.688,43.90397,0.12945
leaf_rust/3367125b1d423f72f99b.jpg,Leaf Rust,Leaf Rust,0.99155,True,1,0.00376,0.00032,0.99155,0.00437,96.1392,171.0097,37.45437,0.10596
leaf_rust/357d82d6c80f2a9ae307.jpg,Leaf Rust,Leaf Rust,0.99314,True,1,0.00092,0.00518,0.99314,0.00076,145.28403,180.38379,42.42134,0.19446
leaf_rust/35ffd7ef505422e27cad.jpg,Leaf Rust,Leaf Rust,0.97491,True,1,0.01572,0.00439,0.97491,0.00499,152.38998,173.79828,45.50451,0.21522
leaf_rust/36efe78baf863a1c1283.jpg,Leaf Rust,Leaf Rust,0.99963,True,1,5e-05,3e-05,0.99963,0.00028,1314.85657,103.6084,49.27668,0.39258
leaf_rust/39a2ba25635788be8e53.jpg,Leaf Rust,Leaf Rust,0.97893,True,1,0.00448,0.00724,0.97893,0.00935,798.19287,116.81585,56.01117,0.57255
leaf_rust/39acb04c94c3aefc0cba.jpg,Leaf Rust,Leaf Rust,0.99568,True,1,0.00192,0.00196,0.99568,0.00045,81.27547,156.82201,45.64764,0.15057
leaf_rust/3df3f75bf2c6da08986e.jpg,Leaf Rust,Cercospora,0.84134,False,1,0.00034,0.84134,0.15758,0.00073,102.64258,160.20105,41.7123,0.04628
leaf_rust/3ed4a70c4f362a9787ec.jpg,Leaf Rust,Leaf Rust,0.99865,True,1,0.00055,0.00047,0.99865,0.00033,78.64373,153.70909,32.92355,0.06064
leaf_rust/3ef33d8773494919e567.jpg,Leaf Rust,Leaf Rust,0.99356,True,1,0.00431,0.00158,0.99356,0.00055,135.57259,146.40317,51.93409,0.33931
leaf_rust/3fc3fea8bce293fb89f6.jpg,Leaf Rust,Leaf Rust,0.99429,True,1,0.00285,0.00179,0.99429,0.00107,139.14583,159.43288,36.70305,0.13977
leaf_rust/401f198ed35604534dea.jpg,Leaf Rust,Leaf Rust,0.99594,True,1,0.00228,0.00103,0.99594,0.00076,1073.37354,115.98785,48.54078,0.82134
leaf_rust/473999bd6123b9ab2a68.jpg,Leaf Rust,Leaf Rust,0.98889,True,1,0.00159,0.0017,0.98889,0.00782,89.03446,151.3783,45.70096,0.27667
leaf_rust/4dd5ab2133b7fd483d07.jpg,Leaf Rust,Leaf Rust,0.99558,True,1,0.00094,0.00032,0.99558,0.00316,179.37457,175.07506,56.7229,0.33137
leaf_rust/4e4c4408e60de2d3d533.jpg,Leaf Rust,Leaf Rust,0.99444,True,1,0.00325,0.00115,0.99444,0.00116,79.82056,178.4621,30.97894,0.05406
leaf_rust/4eff81cb43cb61ae0760.jpg,Leaf Rust,Leaf Rust,0.99207,True,1,0.00356,0.00326,0.99207,0.00111,115.3643,179.49805,48.11089,0.16085
leaf_rust/518fec6acd9414551907.jpg,Leaf Rust,Leaf Rust,0.98953,True,1,0.00096,0.00904,0.98953,0.00048,229.99461,190.14316,52.52158,0.1553
leaf_rust/5c4950b4067cdf3f2951.jpg,Leaf Rust,Leaf Rust,0.8496,True,1,0.00278,0.14319,0.8496,0.00444,71.93398,138.56403,45.24465,0.10966
leaf_rust/5ddf6d43142e6c202c15.jpg,Leaf Rust,Leaf Rust,0.994,True,1,0.00305,0.00186,0.994,0.0011,135.55927,146.40289,51.93433,0.33934
leaf_rust/5ee0016adf70842c6319.jpg,Leaf Rust,Leaf Rust,0.99724,True,1,0.00078,0.00058,0.99724,0.0014,253.28096,160.70059,56.59122,0.32826
leaf_rust/6190688aa705fd2b77cb.jpg,Leaf Rust,Leaf Rust,0.99731,True,1,0.00036,0.00122,0.99731,0.00111,844.95984,109.8169,45.64602,0.55525
leaf_rust/6248456a654b89de5de9.jpg,Leaf Rust,Leaf Rust,0.99719,True,1,0.0004,0.002,0.99719,0.00042,104.33507,177.53299,42.64035,0.20612
leaf_rust/63091548f1d1dbfe4649.jpg,Leaf Rust,Leaf Rust,0.98544,True,1,0.00567,0.00513,0.98544,0.00376,458.26285,112.34627,42.05404,0.72739
leaf_rust/65e66d63f83eb547fb15.jpg,Leaf Rust,Leaf Rust,0.93952,True,1,0.02538,0.02192,0.93952,0.01318,922.47803,108.47334,49.09081,0.58439
leaf_rust/6d6d1ff23bdd4f744159.jpg,Leaf Rust,Leaf Rust,0.97588,True,1,0.00097,0.00211,0.97588,0.02104,89.03446,151.3783,45.70096,0.27667
leaf_rust/7144c9c1676d9696dd1c.jpg,Leaf Rust,Leaf Rust,0.99507,True,1,0.00278,0.00075,0.99507,0.0014,99.68626,165.93474,38.06514,0.12841
leaf_rust/75bfe5128a32b8009532.jpg,Leaf Rust,Leaf Rust,0.99468,True,1,0.00243,0.00205,0.99468,0.00084,208.6402,164.22847,60.1855,0.30794
leaf_rust/772ed55e35c982e6e1ca.jpg,Leaf Rust,Leaf Rust,0.96225,True,1,0.01625,0.00028,0.96225,0.02123,249.78424,161.77773,52.59615,0.31059
leaf_rust/79ae1abb008237dffcf8.jpg,Leaf Rust,Leaf Rust,0.97634,True,1,0.01454,0.00108,0.97634,0.00803,724.54712,104.57285,56.18433,0.61816
leaf_rust/7a45924b74a60643373c.jpg,Leaf Rust,Leaf Rust,0.99709,True,1,0.00178,0.00042,0.99709,0.00071,139.1907,149.82529,58.52573,0.14275
leaf_rust/7b51d728e6119bee8896.jpg,Leaf Rust,Leaf Rust,0.99326,True,1,0.0041,0.00138,0.99326,0.00127,104.33524,190.11217,36.95996,0.18508
leaf_rust/7babc39f66a26f2e39a3.jpg,Leaf Rust,Leaf Rust,0.9982,True,1,0.00055,0.0008,0.9982,0.00045,208.70903,164.2281,60.18594,0.30793
leaf_rust/80f12575c508646628c6.jpg,Leaf Rust,Leaf Rust,0.97864,True,1,0.00448,0.01377,0.97864,0.0031,274.98703,191.94441,52.52949,0.15476
leaf_rust/81d632f7f4bd6fba5b38.jpg,Leaf Rust,Leaf Rust,0.98346,True,1,0.0078,0.00708,0.98346,0.00166,72.85976,156.99348,35.31423,0.09946
leaf_rust/83197f0b2bd1f4eb072f.jpg,Leaf Rust,Leaf Rust,0.99719,True,1,0.00022,0.00218,0.99719,0.00042,681.18939,128.68604,47.75103,0.75725
leaf_rust/889d9f60943bcd343291.jpg,Leaf Rust,Leaf Rust,0.99692,True,1,0.00207,0.00053,0.99692,0.00047,281.23538,152.146,49.90072,0.43187
leaf_rust/88f6e4aaea406500d6e4.jpg,Leaf Rust,Leaf Rust,0.99631,True,1,0.00225,0.00047,0.99631,0.00098,83.64965,158.13947,40.28609,0.10374
leaf_rust/8a1526416291d7397f14.jpg,Leaf Rust,Leaf Rust,0.99734,True,1,0.00029,0.00117,0.99734,0.0012,981.78717,144.76625,44.1272,0.77351
leaf_rust/8afbb5c0ded1217fb2c8.jpg,Leaf Rust,Leaf Rust,0.9943,True,1,0.00411,0.00092,0.9943,0.00067,135.55927,146.40289,51.93433,0.33934
leaf_rust/8d6c8889af6de40559ca.jpg,Leaf Rust,Leaf Rust,0.99587,True,1,0.00189,0.00144,0.99587,0.0008,82.40363,165.67897,26.46861,0.05627
leaf_rust/8d9bbc9a8db14c99d1d8.jpg,Leaf Rust,Leaf Rust,0.97807,True,1,0.00171,0.00663,0.97807,0.0136,80.00874,146.87201,45.69352,0.18643
leaf_rust/8e7bd7a3ef53da786952.jpg,Leaf Rust,Leaf Rust,0.94351,True,1,0.0207,0.00143,0.94351,0.03436,179.37457,175.07506,56.7229,0.33137
leaf_rust/8ecfbedbe56f08838e9a.jpg,Leaf Rust,Leaf Rust,0.99861,True,1,0.00021,0.00089,0.99861,0.00029,104.75425,186.05226,43.35555,0.31792
leaf_rust/931c6e518325514e358b.jpg,Leaf Rust,Leaf Rust,0.99824,True,1,0.00048,0.0004,0.99824,0.00088,268.93207,183.75333,43.85251,0.18021
leaf_rust/977d3fd62d3e2284e93a.jpg,Leaf Rust,Leaf Rust,0.99324,True,1,0.00525,0.00131,0.99324,0.0002,91.78633,163.98416,39.59182,0.15884
leaf_rust/98a50ed4c54d45937c42.jpg,Leaf Rust,Leaf Rust,0.99836,True,1,0.00099,0.00033,0.99836,0.00032,2313.37573,104.58109,49.94836,0.65381
leaf_rust/9936bee2c7da23cf14e5.jpg,Leaf Rust,Leaf Rust,0.99083,True,1,0.00045,0.00038,0.99083,0.00834,278.04984,168.79381,52.19032,0.32753
leaf_rust/996e2f955c81decb02b6.jpg,Leaf Rust,Leaf Rust,0.99709,True,1,0.00196,0.00066,0.99709,0.00029,521.71777,104.98488,55.76668,0.46977
leaf_rust/9b18b8ac187bcc5c2160.jpg,Leaf Rust,Leaf Rust,0.99642,True,1,0.00034,0.00037,0.99642,0.00286,179.40813,175.07521,56.72276,0.33135
leaf_rust/9b52d2968bdfdc41cacb.jpg,Leaf Rust,Leaf Rust,0.9806,True,1,0.01807,0.00103,0.9806,0.00029,1483.22729,110.60307,56.52935,0.70591
leaf_rust/9de3e88b424fb44b32e0.jpg,Leaf Rust,Cercospora,0.99889,False,1,0.00048,0.99889,0.00028,0.00035,82.99129,180.41811,42.04872,0.08546
leaf_rust/a20f6164fbf1d7967d39.jpg,Leaf Rust,Leaf Rust,0.99467,True,1,0.00048,0.00336,0.99467,0.0015,638.63495,113.39148,51.07536,0.863
leaf_rust/a684f3843f42bc6eca60.jpg,Leaf Rust,Leaf Rust,0.99338,True,1,0.00317,0.00141,0.99338,0.00205,131.78725,181.96922,37.60508,0.14883
leaf_rust/a71274ecc36fce24498d.jpg,Leaf Rust,Leaf Rust,0.99848,True,1,0.00056,0.00044,0.99848,0.00053,208.6402,164.22847,60.1855,0.30794
leaf_rust/aa11a086709de9ab5414.jpg,Leaf Rust,Leaf Rust,0.99054,True,1,0.00165,0.00082,0.99054,0.00699,89.0923,151.3781,45.70127,0.27664
leaf_rust/ac4b80fce34e6903362c.jpg,Leaf Rust,Leaf Rust,0.99665,True,1,0.00131,0.00092,0.99665,0.00112,309.06644,172.21332,52.69745,0.12609
leaf_rust/b26c28e9204a5553d339.jpg,Leaf Rust,Leaf Rust,0.99947,True,1,0.00013,0.00025,0.99947,0.00015,1103.67114,122.41909,40.06762,0.62999
leaf_rust/b37ce315805276d70dc7.jpg,Leaf Rust,Leaf Rust,0.99688,True,1,0.00153,0.00055,0.99688,0.00104,1324.04944,112.33575,53.7393,0.91526
leaf_rust/b3c23882a54077c96a9b.jpg,Leaf Rust,Leaf Rust,0.99852,True,1,0.00085,0.00015,0.99852,0.00048,83.43185,157.81989,35.82758,0.06484
leaf_rust/b705dffc993917689467.jpg,Leaf Rust,Leaf Rust,0.9992,True,1,0.00021,0.00021,0.9992,0.00038,65.48405,174.23018,38.93927,0.13085
leaf_rust/bb2c2718d213fcfd0dfe.jpg,Leaf Rust,Leaf Rust,0.99753,True,1,0.0008,0.00127,0.99753,0.00039,86.35399,167.22949,30.74656,0.09899
leaf_rust/bc544c7d2f522f02e1b6.jpg,Leaf Rust,Leaf Rust,0.91215,True,1,0.03962,0.00335,0.91215,0.04487,179.40813,175.07521,56.72276,0.33135
leaf_rust/bd6b46c6fba279442ace.jpg,Leaf Rust,Leaf Rust,0.99858,True,1,0.00099,0.00017,0.99858,0.00026,49.37656,157.51611,30.98895,0.05118
leaf_rust/be65a53c024aed4fe418.jpg,Leaf Rust,Leaf Rust,0.99862,True,1,0.00046,0.00041,0.99862,0.00051,1659.20715,110.68298,47.29997,0.59192
leaf_rust/c04fa33fafea686d1aac.jpg,Leaf Rust,Leaf Rust,0.97905,True,1,0.00124,0.00322,0.97905,0.01649,123.68621,176.35391,39.25821,0.11945
leaf_rust/c2de3a054ccd5f7ca036.jpg,Leaf Rust,Leaf Rust,0.9976,True,1,0.00041,0.00112,0.9976,0.00087,734.61774,117.23631,28.16374,0.80017
leaf_rust/c3b2fd5145bcc085923a.jpg,Leaf Rust,Leaf Rust,0.96763,True,1,0.00968,0.00884,0.96763,0.01384,418.53818,135.88307,39.42803,0.73304
leaf_rust/c407cd28bfdf60900daf.jpg,Leaf Rust,Leaf Rust,0.99864,True,1,0.00066,0.0004,0.99864,0.0003,86.26856,186.65746,31.51306,0.11722
leaf_rust/c4dfe102a45c0b854382.jpg,Leaf Rust,Leaf Rust,0.97944,True,1,0.00264,0.0176,0.97944,0.00031,83.35078,153.87796,31.41781,0.09955
leaf_rust/c6495befcccdeea89a99.jpg,Leaf Rust,Leaf Rust,0.998,True,1,0.00124,0.00055,0.998,0.00022,99.78658,167.12311,39.73167,0.15648
leaf_rust/c6c2f4c39b50136e5e23.jpg,Leaf Rust,Leaf Rust,0.99676,True,1,0.00056,0.00142,0.99676,0.00126,833.70496,110.15376,45.46986,0.55534
leaf_rust/c741063be224265f6a41.jpg,Leaf Rust,Leaf Rust,0.99905,True,1,0.00042,0.00031,0.99905,0.00022,174.42056,182.87822,44.73427,0.12494
leaf_rust/c851a4a4ac63988dd4ee.jpg,Leaf Rust,Leaf Rust,0.99608,True,1,0.00158,0.002,0.99608,0.00035,95.75561,169.0679,45.62494,0.1509
leaf_rust/c8fb846530661233ef6b.jpg,Leaf Rust,Leaf Rust,0.99834,True,1,0.00016,0.00029,0.99834,0.00121,253.49573,160.7005,56.59169,0.32825
leaf_rust/cdac39756011b077b7b9.jpg,Leaf Rust,Leaf Rust,0.96474,True,1,0.00141,0.02831,0.96474,0.00553,186.16634,194.49205,44.80405,0.07114
leaf_rust/cf24981d6271e2bb9baa.jpg,Leaf Rust,Leaf Rust,0.99524,True,1,0.00364,0.00047,0.99524,0.00066,103.53915,179.25179,36.21984,0.11391
leaf_rust/cf6bbe9881ddff0f800c.jpg,Leaf Rust,Leaf Rust,0.98759,True,1,0.0077,0.00274,0.98759,0.00197,127.72165,157.68857,39.3519,0.26223
leaf_rust/d2bffb8e46d6dc75af6d.jpg,Leaf Rust,Leaf Rust,0.99632,True,1,0.0025,0.00013,0.99632,0.00104,281.23538,152.146,49.90072,0.43187
leaf_rust/d5eb3241b0a704b5a635.jpg,Leaf Rust,Leaf Rust,0.99793,True,1,0.00056,0.00085,0.99793,0.00066,1993.24329,127.39603,41.70794,0.64258
leaf_rust/d5edeb7eb57daf2e38a3.jpg,Leaf Rust,Leaf Rust,0.9984,True,1,0.00044,0.00023,0.9984,0.00093,253.28096,160.70059,56.59122,0.32826
leaf_rust/d94005e9b05a142923a7.jpg,Leaf Rust,Leaf Rust,0.99766,True,1,0.00215,4e-05,0.99766,0.00014,2052.61133,122.87016,48.34853,0.79005
leaf_rust/e100fc8f8304850df13f.jpg,Leaf Rust,Leaf Rust,0.99069,True,1,0.00204,0.00098,0.99069,0.00629,89.09229,151.3781,45.70127,0.27664
leaf_rust/e2e0ec9d2b20e58c9aa2.jpg,Leaf Rust,Leaf Rust,0.99556,True,1,0.00139,0.00014,0.99556,0.00291,277.99954,168.79449,52.18904,0.32753
leaf_rust/e385a90eae679ef9d7d5.jpg,Leaf Rust,Leaf Rust,0.99352,True,1,0.0041,0.00193,0.99352,0.00045,2845.88647,110.54617,55.11195,0.54819
leaf_rust/e4c9f5004ea6b85fb186.jpg,Leaf Rust,Leaf Rust,0.99925,True,1,0.00013,0.00032,0.99925,0.0003,223.93008,169.63974,56.24697,0.19435
leaf_rust/e581a87368ae9dd0a69d.jpg,Leaf Rust,Leaf Rust,0.98762,True,1,0.00359,0.00844,0.98762,0.00035,71.81783,178.69792,34.59861,0.07397
leaf_rust/e5fe831a9fb98bb03222.jpg,Leaf Rust,Leaf Rust,0.89708,True,1,0.00164,0.09771,0.89708,0.00356,344.82205,173.15324,68.62066,0.2124
leaf_rust/e931a841fe7f3f1c44d6.jpg,Leaf Rust,Leaf Rust,0.97067,True,1,0.00837,0.0003,0.97067,0.02066,249.82237,161.7775,52.5961,0.31057
leaf_rust/eb167b83b4332bbb907d.jpg,Leaf Rust,Leaf Rust,0.99529,True,1,0.0014,0.00184,0.99529,0.00146,168.67049,156.80902,51.56965,0.27237
leaf_rust/eddb1abbf28cc444a0bb.jpg,Leaf Rust,Leaf Rust,0.97433,True,1,0.00711,0.00321,0.97433,0.01535,402.99838,88.71317,52.57602,0.69736
leaf_rust/ef8549603de52948623f.jpg,Leaf Rust,Leaf Rust,0.97685,True,1,0.01951,0.00125,0.97685,0.00239,281.12759,152.14616,49.90066,0.43197
leaf_rust/efabc746594db645be5c.jpg,Leaf Rust,Leaf Rust,0.9983,True,1,0.00071,0.0005,0.9983,0.00049,95.48508,154.18024,41.71355,0.12905
leaf_rust/f0bf60e4325eb19c552f.jpg,Leaf Rust,Leaf Rust,0.99457,True,1,0.00342,0.00055,0.99457,0.00146,281.12759,152.14616,49.90066,0.43197
leaf_rust/f1df18610d7c40afbf16.jpg,Leaf Rust,Leaf Rust,0.99708,True,1,0.00066,0.00133,0.99708,0.00093,208.70901,164.2281,60.18594,0.30793
leaf_rust/f1f17f811bd0a4b5f08d.jpg,Leaf Rust,Leaf Rust,0.99628,True,1,0.00183,0.00054,0.99628,0.00135,122.31032,161.36525,39.27633,0.18377
leaf_rust/f762ebc6005eedd358e1.jpg,Leaf Rust,Leaf Rust,0.99834,True,1,0.00088,0.00049,0.99834,0.00029,308.51526,172.26022,56.74022,0.12521
leaf_rust/f7b51b6029767139be7d.jpg,Leaf Rust,Leaf Rust,0.99881,True,1,0.00034,0.00048,0.99881,0.00038,589.19824,95.98672,39.35461,0.78493
leaf_rust/f8adbc74374f41a1dad2.jpg,Leaf Rust,Leaf Rust,0.98269,True,1,0.00541,0.01167,0.98269,0.00023,61.95127,162.56767,29.97477,0.05353
leaf_rust/f902290482864643c604.jpg,Leaf Rust,Leaf Rust,0.99467,True,1,0.00239,0.00183,0.99467,0.00111,80.92934,198.70413,26.97883,0.1069
leaf_rust/fcf7208d74c2d93ff417.jpg,Leaf Rust,Leaf Rust,0.94489,True,1,0.02769,0.02244,0.94489,0.00497,142.67111,124.41895,30.45936,0.66738
leaf_rust/ffc090503d14ec40c357.jpg,Leaf Rust,Healthy,0.53432,False,1,0.53432,0.00537,0.44383,0.01648,416.95367,137.36807,57.61055,0.58675
phoma/0054426dd80367f02b9a.jpg,Phoma,Phoma,0.53092,True,1,0.44306,0.00405,0.02197,0.53092,230.82965,168.38274,54.78308,0.29533
phoma/03bddff8c952fd0dc1e3.jpg,Phoma,Phoma,0.99497,True,1,0.00032,0.00337,0.00134,0.99497,311.48355,175.77425,51.02461,0.31198
phoma/03e39ed8f1b748a42813.jpg,Phoma,Phoma,0.99613,True,1,0.00286,0.00036,0.00066,0.99613,247.92447,170.47527,47.87478,0.22888
phoma/06ae86dcbdf6dbebaff3.jpg,Phoma,Phoma,0.99285,True,1,0.002,0.00315,0.002,0.99285,249.48625,170.97711,54.71444,0.27257
phoma/08be02513f0bf740fbef.jpg,Phoma,Phoma,0.99551,True,1,0.00064,0.00248,0.00137,0.99551,242.65154,170.87117,52.37062,0.28117
phoma/0faa697de321d84dead1.jpg,Phoma,Phoma,0.99378,True,1,0.00166,0.00063,0.00393,0.99378,230.20604,183.90634,49.97641,0.26138
phoma/117b1ad580aaeb4cdd69.jpg,Phoma,Phoma,0.99729,True,1,0.00014,0.00198,0.00059,0.99729,313.69296,164.86801,59.04643,0.33488
phoma/1edb32c19fc62c6683c0.jpg,Phoma,Phoma,0.9928,True,1,0.00227,0.00422,0.00071,0.9928,305.30185,173.64586,58.13823,0.34161
phoma/1f3d31648bed61b51ce6.jpg,Phoma,Phoma,0.99307,True,1,0.0009,0.00384,0.0022,0.99307,311.51254,175.77434,51.02414,0.31198
phoma/1f6cffc3fc0fce7e6636.jpg,Phoma,Phoma,0.87178,True,1,0.10327,0.00243,0.02251,0.87178,230.89255,168.38298,54.7832,0.29532
phoma/203f356dc8587ec4e8c4.jpg,Phoma,Phoma,0.99837,True,1,0.00029,0.0009,0.00044,0.99837,249.48625,170.97711,54.71444,0.27257
phoma/2514d2d67273dfd15298.jpg,Phoma,Phoma,0.97369,True,1,0.00672,0.01385,0.00574,0.97369,242.65154,170.87117,52.37062,0.28117
phoma/26b5534bd3f657bcb7db.jpg,Phoma,Healthy,0.51233,False,1,0.51233,0.00425,0.03105,0.45237,230.89253,168.38298,54.7832,0.29532
phoma/297e43b186a7434e975b.jpg,Phoma,Phoma,0.99417,True,1,0.00251,0.0022,0.00113,0.99417,245.27812,179.16524,57.42846,0.30101
phoma/2bed43046bb80fa85a7a.jpg,Phoma,Phoma,0.99546,True,1,0.00089,0.00298,0.00068,0.99546,237.84781,167.68427,52.61976,0.29328
