image,label,class_id,group_id,sha256,path
healthy/82a1bd62ba1d2436b039.jpg,Healthy,0,1154,82a1bd62ba1d2436b03989fc7bb35fd1d3ae6b028d5645af9ba1ee894b27aa51,ethiopian cofee leaf dataset/train aug/Healthy/1382.jpg
healthy/86105993d89d60ea6bbd.jpg,Healthy,0,1166,86105993d89d60ea6bbdcfc607eceb0651b3a24045e86b53d361c859c05352f4,ethiopian cofee leaf dataset/train aug/Healthy/1429.jpg
healthy/87f7aaa156912af5cf5c.jpg,Healthy,0,1138,87f7aaa156912af5cf5c2e41a5c937d6a040f6694b87e37fcbf99ce57d386e32,ethiopian cofee leaf dataset/train aug/Healthy/1208.jpg
healthy/8a58d86ff75eb4e1711a.jpg,Healthy,0,1252,8a58d86ff75eb4e1711a40b0799188477cad4d4617df375f926519fa53198bb9,ethiopian cofee leaf dataset/train aug/Healthy/C1P8H1.jpg
healthy/8c3d842d48a53a98eef8.jpg,Healthy,0,1154,8c3d842d48a53a98eef8cd8cdf3919aec40fa380538b3a16526720d04fe47ac6,ethiopian cofee leaf dataset/train aug/Healthy/1383.jpg
healthy/8d6d7d823697ecf03320.jpg,Healthy,0,273,8d6d7d823697ecf03320a1a3b7bb874bc2d6cb3be92ac92fe6a281ae6c03f430,ethiopian cofee leaf dataset/test/Healthy/C10P10E1.jpg
healthy/8e3c6c47b6073982dba9.jpg,Healthy,0,429,8e3c6c47b6073982dba98d9841af0cab2e573acd1109ce19699e1fba21c9ba17,ethiopian cofee leaf dataset/test/Healthy/C12P4H1.jpg
healthy/90dd3acc99b4e84b2a92.jpg,Healthy,0,332,90dd3acc99b4e84b2a925b90a94a5dacac019565f8a4deebe60e3e20013b01eb,ethiopian cofee leaf dataset/test/Healthy/C10P3E2.jpg
healthy/90fcfd4a055068bcfac6.jpg,Healthy,0,316,90fcfd4a055068bcfac6591269215396a065597409e38b848bf8670ad1caf848,ethiopian cofee leaf dataset/test/Healthy/C10P33E2.jpg
healthy/9271eb29fb2666959183.jpg,Healthy,0,1256,9271eb29fb26669591837908432de065a99034acdeafe3c3568186d0c87d1fc7,ethiopian cofee leaf dataset/train aug/Healthy/C2P10H1.jpg
healthy/940ac9de4c35b4bc1f79.jpg,Healthy,0,406,940ac9de4c35b4bc1f7977f513eace9bc25110ca611a8d1092177edf64f328b3,ethiopian cofee leaf dataset/test/Healthy/C12P12H1.jpg
healthy/956f02a068d2ce6c21e3.jpg,Healthy,0,1171,956f02a068d2ce6c21e3893c40c30b36a63c2fc53c08dc08e7535c58571123ce,ethiopian cofee leaf dataset/train aug/Healthy/749.jpg
healthy/96dd0c7b47be8f6beaca.jpg,Healthy,0,515,96dd0c7b47be8f6beaca38d972c33bfa01699bfebedd2b80f90a9fd282cc47fa,ethiopian cofee leaf dataset/test/Healthy/C9P26E2.jpg
healthy/9e210f42d35342f1fc2d.jpg,Healthy,0,1171,9e210f42d35342f1fc2dcbde560b4904aaf70a6b5d02206e8afcc776cf831194,ethiopian cofee leaf dataset/train aug/Healthy/750.jpg
healthy/9f5c5835e703ff421cc7.jpg,Healthy,0,470,9f5c5835e703ff421cc740d50021ea55d267bf5a216038d26ba0caf17fd76c18,ethiopian cofee leaf dataset/test/Healthy/C8P31E1.jpg
healthy/a2d60aea649f2db4d044.jpg,Healthy,0,1138,a2d60aea649f2db4d0444e20f0ed45d2ff3fd69e42dac2ffc3100fca435f3b1a,ethiopian cofee leaf dataset/train aug/Healthy/1213.jpg
healthy/a4bfe54df5f5ebf106e1.jpg,Healthy,0,1304,a4bfe54df5f5ebf106e11f08ddf39dda05656b356ab4398d67ec61c6e9fecbdf,ethiopian cofee leaf dataset/train aug/Healthy/C2P9E1.jpg
healthy/a6020264065feb9a0c00.jpg,Healthy,0,1138,a6020264065feb9a0c00418ded66c31e7eb61daef439c84d0889d580bcf1e7da,ethiopian cofee leaf dataset/train aug/Healthy/1205.jpg
healthy/ad10b376ea9e5b5ba2b7.jpg,Healthy,0,1279,ad10b376ea9e5b5ba2b715eb5b6335dd697941b74a1692207d348d40e342f67f,ethiopian cofee leaf dataset/train aug/Healthy/C2P24E1.jpg
healthy/ae48ca0e9c4a6c14b1e2.jpg,Healthy,0,1138,ae48ca0e9c4a6c14b1e2ac4545460506a0d56ac6464b3164c198a3d5e4788634,ethiopian cofee leaf dataset/train aug/Healthy/1214.jpg
healthy/ae638d6b585ae3cd77bf.jpg,Healthy,0,1138,ae638d6b585ae3cd77bf670840b7422b2ad83ab2d26456cc597a1bedce20620f,ethiopian cofee leaf dataset/train aug/Healthy/1188.jpg
healthy/ae950318a5c82dbfc327.jpg,Healthy,0,1138,ae950318a5c82dbfc32773b075ea5743032d7fe44aefe4c8637c0e4bbc22fb5c,ethiopian cofee leaf dataset/train aug/Healthy/1191.jpg
healthy/afa435cd9dfd89f4376d.jpg,Healthy,0,1130,afa435cd9dfd89f4376db6f09444375c722f26d9bdbabf0583cc05c7c1f0ee48,ethiopian cofee leaf dataset/train aug/Healthy/922.jpg
healthy/b01e3eddc88f489f41ba.jpg,Healthy,0,1154,b01e3eddc88f489f41ba1ef2984aeca65a415c91b0c486ad0a7f6fb0a424c7db,ethiopian cofee leaf dataset/train aug/Healthy/1380.jpg
healthy/b33c8cefb007a4911094.jpg,Healthy,0,1137,b33c8cefb007a4911094bb22a2de57748d49be8b917bec2025323de23b7b0b2c,ethiopian cofee leaf dataset/train aug/Healthy/765.jpg
healthy/b748d2fc7c0dbcc478c8.jpg,Healthy,0,1130,b748d2fc7c0dbcc478c8f4847fa7de03bea1a58c47a07d1e489b25b6336644c5,ethiopian cofee leaf dataset/train aug/Healthy/1077.jpg
healthy/b8c1ab1c39822ce8954d.jpg,Healthy,0,298,b8c1ab1c39822ce8954d7d5ea8fbc9b2027d54c0b54b05cbb528918c4b10a09e,ethiopian cofee leaf dataset/test/Healthy/C10P23H1.jpg
healthy/bcaa75fc82fef61b8cdc.jpg,Healthy,0,504,bcaa75fc82fef61b8cdcd16cbe1f583eef32c76a5e0bd247e5375c2a92469baf,ethiopian cofee leaf dataset/test/Healthy/C9P21E2.jpg
healthy/c233512d171f916883a8.jpg,Healthy,0,454,c233512d171f916883a88d23d060cf581f045855817e5d512c1ee383bac0d362,ethiopian cofee leaf dataset/test/Healthy/C3P7H2.jpg
healthy/c81c58ffa856caec119d.jpg,Healthy,0,1137,c81c58ffa856caec119da5998a7d121bd6629bf2192ae9d06314a89316860d2a,ethiopian cofee leaf dataset/train aug/Healthy/1171.jpg
healthy/c85619862ae96b028f10.jpg,Healthy,0,1171,c85619862ae96b028f10d938552085742d2523a149c8088b397e7722d119e74f,ethiopian cofee leaf dataset/train aug/Healthy/748.jpg
healthy/c9aded6bb6d247a7ab63.jpg,Healthy,0,1280,c9aded6bb6d247a7ab631aa98a183a2142dfa0a8dcb5ddde841fabf355700572,ethiopian cofee leaf dataset/train aug/Healthy/C2P24H1.jpg
healthy/c9c1ab7fc790e6b913fa.jpg,Healthy,0,1138,c9c1ab7fc790e6b913fa0bdc3e9c65e5dba3e8235fe60be0b1971a08101128b8,ethiopian cofee leaf dataset/train aug/Healthy/1181.jpg
healthy/c9c4526d6492d5db3c07.jpg,Healthy,0,1224,c9c4526d6492d5db3c07b5681de0d326d093a8f827dfb2c8fca0564a19be52fc,ethiopian cofee leaf dataset/train aug/Healthy/C1P28H1.jpg
healthy/cd12bc31cb3c95a215b6.jpg,Healthy,0,526,cd12bc31cb3c95a215b6c47d2932347223906de35b3d372bbb96729d425d393d,ethiopian cofee leaf dataset/test/Healthy/C9P34H2.jpg
healthy/cd3b6adb1bb300378033.jpg,Healthy,0,1137,cd3b6adb1bb3003780334cd1d656683405514cfea6e032aaa9ef1c4c70a94b3a,ethiopian cofee leaf dataset/train aug/Healthy/764.jpg
healthy/d1acf257024de17d7e0a.jpg,Healthy,0,1138,d1acf257024de17d7e0a1a64532a2dffc13426feded7019e815cf9535853857d,ethiopian cofee leaf dataset/train aug/Healthy/1182.jpg
healthy/d570b884e3d044e2caca.jpg,Healthy,0,437,d570b884e3d044e2caca2e1e1c3cb60d7e7ca11476b394a7e8426c6c34abfd54,ethiopian cofee leaf dataset/test/Healthy/C2P39E1.jpg
healthy/d80c9f7a04a946ea9964.jpg,Healthy,0,1138,d80c9f7a04a946ea9964266fc6adc245a2871dcef02787fadcaf7ded7fef6971,ethiopian cofee leaf dataset/train aug/Healthy/1204.jpg
healthy/da1a1fd27a8cc7fd370c.jpg,Healthy,0,1130,da1a1fd27a8cc7fd370c182cdf8df5ec82fa74297ba756c824f4631ecd859f8b,ethiopian cofee leaf dataset/train aug/Healthy/921.jpg
healthy/dbaa6718fcd646d4fd2b.jpg,Healthy,0,1138,dbaa6718fcd646d4fd2b81b0953e03c64a4278b1e827db90e497d52fa72b3e30,ethiopian cofee leaf dataset/train aug/Healthy/1175.jpg
healthy/dfa29f56c336a3f9d1ae.jpg,Healthy,0,1171,dfa29f56c336a3f9d1aec5518b7e6b153ec5b4b0ca315d47b681e822eb9c7f74,ethiopian cofee leaf dataset/train aug/Healthy/751.jpg
healthy/e1ba80aaafe3019397ee.jpg,Healthy,0,1166,e1ba80aaafe3019397eea93728cca4369904c0d8d2877a64cefffba270273ef5,ethiopian cofee leaf dataset/train aug/Healthy/1430.jpg
healthy/e1f66690e6ce70df7a36.jpg,Healthy,0,418,e1f66690e6ce70df7a36c01367563c4cf9596cfa7163c608add604150640914e,ethiopian cofee leaf dataset/test/Healthy/C12P18H1.jpg
healthy/e2e0e2eaf25b7780a7ee.jpg,Healthy,0,296,e2e0e2eaf25b7780a7eef3b72c9559d5b06846d08f84c53c1dfc3a54352e183c,ethiopian cofee leaf dataset/test/Healthy/C10P22H1.jpg
healthy/e551709604bec82a9bd7.jpg,Healthy,0,1251,e551709604bec82a9bd74832fa79045afdba308be9568e5df44ef3fd64485974,ethiopian cofee leaf dataset/train aug/Healthy/C1P8E1.jpg
healthy/e66561d01abd64aaa7e5.jpg,Healthy,0,1266,e66561d01abd64aaa7e590dddbde84c9ad8fa33cfbc3212d80c5cefa528d9ca2,ethiopian cofee leaf dataset/train aug/Healthy/C2P17E1.jpg
healthy/eb96789835763008f715.jpg,Healthy,0,460,eb96789835763008f7153fe0a3198344a7d925484143d1a3ecfce86207c19c3f,ethiopian cofee leaf dataset/test/Healthy/C8P25H1.jpg
healthy/ed76e2e0f210371eba45.jpg,Healthy,0,1154,ed76e2e0f210371eba455570e0df3908c8b65b76884b2f08469835758e60674f,ethiopian cofee leaf dataset/train aug/Healthy/1381.jpg
healthy/f1b3cd1659cccbdef0e0.jpg,Healthy,0,391,f1b3cd1659cccbdef0e050c39a3c6db5e31902ce3b14abb5193c6b72475669d1,ethiopian cofee leaf dataset/test/Healthy/C11P38E1.jpg
healthy/f2c6806c7421e6e8a9f4.jpg,Healthy,0,357,f2c6806c7421e6e8a9f485eb1feffa59d740b14a7de840bc69754e99a523897b,ethiopian cofee leaf dataset/test/Healthy/C11P15H1.jpg
healthy/f38ace32425062ffb336.jpg,Healthy,0,1138,f38ace32425062ffb3369f65abf09f64333911c53678e5405144fb4e07448e2b,ethiopian cofee leaf dataset/train aug/Healthy/1210.jpg
healthy/f59450f97937a5fec8b8.jpg,Healthy,0,277,f59450f97937a5fec8b8a58c4d9168173f88e0f722d53e5bb157bcd2e8f7785b,ethiopian cofee leaf dataset/test/Healthy/C10P12E1.jpg
healthy/f7ed03fe9e32fe5b9c31.jpg,Healthy,0,1138,f7ed03fe9e32fe5b9c3113e7748c96cb2e5a1d442b2b1a6a8a7e166d0ea67cdd,ethiopian cofee leaf dataset/train aug/Healthy/1189.jpg
healthy/f89350c74dd9b47f6162.jpg,Healthy,0,457,f89350c74dd9b47f6162cbad6088081daf0aa64db8a5c7948d294c91e8dad447,ethiopian cofee leaf dataset/test/Healthy/C3P9E1.jpg
healthy/fa0aa132272287406bfb.jpg,Healthy,0,1219,fa0aa132272287406bfb3d19c94c42dd38d0479e6fb87b78f6ee0eea298b825f,ethiopian cofee leaf dataset/train aug/Healthy/C1P26E1.jpg
healthy/fabf20344bd8787dc72d.jpg,Healthy,0,1137,fabf20344bd8787dc72d01688aca9b561fd2b7b5fa59ad39b3b6c722dbf9773e,ethiopian cofee leaf dataset/train aug/Healthy/1168.jpg
healthy/fba2e5559531c35865af.jpg,Healthy,0,1138,fba2e5559531c35865af84841671ae386e08e1add29619ac6e3998227c9708c1,ethiopian cofee leaf dataset/train aug/Healthy/1207.jpg
leaf_rust/03f28b595f8f91512bc2.jpg,Leaf Rust,2,764,03f28b595f8f91512bc2db81374c1108acf47a13467cbabcae3945a9f4b33049,ethiopian cofee leaf dataset/test/Leaf rust/C1P11H2.jpg
leaf_rust/0c91f84def931c8b9b27.jpg,Leaf Rust,2,1563,0c91f84def931c8b9b2784aa928b67da7319c07096a773acd1f3cabc14fc25bc,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155031.jpg
leaf_rust/0f35eab50a93737f0e4d.jpg,Leaf Rust,2,1585,0f35eab50a93737f0e4d467690da7396f25f545846112cbeae08c52d31244293,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155355.jpg
leaf_rust/10697845672965366ffe.jpg,Leaf Rust,2,560,10697845672965366ffed04348c9fc78137b36feda473572969001f7cba13cbc,ethiopian cofee leaf dataset/test/Leaf rust/20231123_102959.jpg
leaf_rust/12693ef6367b59ea8aad.jpg,Leaf Rust,2,566,12693ef6367b59ea8aad34497443c2f707b393526b70f5f7508ad2eab351edfc,ethiopian cofee leaf dataset/test/Leaf rust/20231123_103239.jpg
leaf_rust/13447f45c9aef7cda8f3.jpg,Leaf Rust,2,621,13447f45c9aef7cda8f33f922f2d9beda4bbcfbc4444f545ee2cfa45944c65d8,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111534.jpg
leaf_rust/146b830504dd5747d451.jpg,Leaf Rust,2,1346,146b830504dd5747d4512f5bee3cc24823c747262c85174548ae73c19507d42e,ethiopian cofee leaf dataset/train aug/Leaf rust/1591.jpg
leaf_rust/15a3699e1612597b5d91.jpg,Leaf Rust,2,1310,15a3699e1612597b5d91c5e1936438e9f5dce337468ca6d0e9faa9bd391743bb,ethiopian cofee leaf dataset/train aug/Leaf rust/1280.jpg
leaf_rust/163ab9690b7d6dfe5951.jpg,Leaf Rust,2,683,163ab9690b7d6dfe59515b3d8313b395aabaee081864646edf271b1cdbf928e9,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121518.jpg
leaf_rust/17653796c274f9b51c11.jpg,Leaf Rust,2,1345,17653796c274f9b51c11774ec8f97f0651ae76c8b8c41df501796af162e95699,ethiopian cofee leaf dataset/train aug/Leaf rust/1583.jpg
leaf_rust/18b629c642957f1618b9.jpg,Leaf Rust,2,796,18b629c642957f1618b90a3cb7be91cb767d6af528a0317a154c0e912e990060,ethiopian cofee leaf dataset/test/Leaf rust/C1P6E2.jpg
leaf_rust/1b38a119027fc37e792d.jpg,Leaf Rust,2,550,1b38a119027fc37e792d3b5e6f709feeb9ee100a727f9d416cc94e0ad2be0e7b,ethiopian cofee leaf dataset/test/Leaf rust/20231123_101620.jpg
leaf_rust/1b983f24aab81991b339.jpg,Leaf Rust,2,1654,1b983f24aab81991b339966456132a90b6adc6369b94a87d5fa891c35982f09c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100658.jpg
leaf_rust/1c928a741034cfe30d3a.jpg,Leaf Rust,2,768,1c928a741034cfe30d3a0ab50db2d203d8084fad76b0a565da72ce257762bd16,ethiopian cofee leaf dataset/test/Leaf rust/C1P13H2.jpg
leaf_rust/21661ebd974b8ad100ad.jpg,Leaf Rust,2,1314,21661ebd974b8ad100ad29169348f520b6d6a73b54490a63cc0c9257ea9de99c,ethiopian cofee leaf dataset/train aug/Leaf rust/1438.jpg
leaf_rust/21a95787ccab0cc62327.jpg,Leaf Rust,2,662,21a95787ccab0cc62327b03389b971c57e159fdd930dd142a4bfc010a774019c,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120650.jpg
leaf_rust/232585eca867feb8d8c4.jpg,Leaf Rust,2,1402,232585eca867feb8d8c44dff9e12530b3c0dc6dd95a368cb4f72b6a73b0a2db2,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135807.jpg
leaf_rust/23f150dfbf34fc8318c0.jpg,Leaf Rust,2,1586,23f150dfbf34fc8318c0198ebd4ac1a59a82e1eb09a958ad49aa3cb94f9111e4,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155414.jpg
leaf_rust/246de462f96fb1af71ed.jpg,Leaf Rust,2,673,246de462f96fb1af71edae447fe0da313625261b04f865cddf295d796420d9a6,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121258.jpg
leaf_rust/259a0507f46fcc6172fe.jpg,Leaf Rust,2,718,259a0507f46fcc6172fed103ab3f4835e683dd94bc021cd437de03c8deadca21,ethiopian cofee leaf dataset/test/Leaf rust/20231123_123037.jpg
leaf_rust/26019d4e9fda7921ff0f.jpg,Leaf Rust,2,1574,26019d4e9fda7921ff0ff15a98aec1bd19ccf332b3f6416faf8186293b8a2701,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155229.jpg
leaf_rust/2609d706c37be55bb731.jpg,Leaf Rust,2,1650,2609d706c37be55bb731127b4baf8da722a74de676c89210c756a3044cec0039,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100429.jpg
leaf_rust/27a155495490134711ef.jpg,Leaf Rust,2,1345,27a155495490134711ef64f8fb18896af022c47b3cc8395fde4450585446212d,ethiopian cofee leaf dataset/train aug/Leaf rust/1580.jpg
leaf_rust/2981fde87f9b4375d121.jpg,Leaf Rust,2,1407,2981fde87f9b4375d1214d91c8201d3b0e25fe597a33d6e7df52abd0af772496,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135931.jpg
leaf_rust/2ec226049a821ecd4cd2.jpg,Leaf Rust,2,830,2ec226049a821ecd4cd21d42910de605e9b64ac285bf3f1f83a5919db5ec6f6c,ethiopian cofee leaf dataset/test/Leaf rust/C9P7H1.jpg
leaf_rust/2fafe635a1ce5ad43cd2.jpg,Leaf Rust,2,1657,2fafe635a1ce5ad43cd2bd93d034e1f89cb95b4f01a4a5070ab82b8b6cbae1ce,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100759.jpg
leaf_rust/3367125b1d423f72f99b.jpg,Leaf Rust,2,584,3367125b1d423f72f99b860b994c10a7a61074f215d829fd73daca0a43a08a3a,ethiopian cofee leaf dataset/test/Leaf rust/20231123_104545.jpg
leaf_rust/357d82d6c80f2a9ae307.jpg,Leaf Rust,2,1638,357d82d6c80f2a9ae3075cfcdc9415b5b56cc39c9c750b57e199e9fd074d8f50,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162228.jpg
leaf_rust/35ffd7ef505422e27cad.jpg,Leaf Rust,2,1446,35ffd7ef505422e27cad13fe9b48acab56a33dfd4cb83876717bc149ed39e1ac,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141228.jpg
leaf_rust/36efe78baf863a1c1283.jpg,Leaf Rust,2,765,36efe78baf863a1c1283e2e18a16403f0e1b59a20e8f99fe6e74b3621d9fa608,ethiopian cofee leaf dataset/test/Leaf rust/C1P12E2.jpg
leaf_rust/39a2ba25635788be8e53.jpg,Leaf Rust,2,730,39a2ba25635788be8e539d01fa1565a22128cbed3414fd706eb6ede1969a34bd,ethiopian cofee leaf dataset/test/Leaf rust/C10P19E2.jpg
leaf_rust/39acb04c94c3aefc0cba.jpg,Leaf Rust,2,588,39acb04c94c3aefc0cbad31a4f86df1bf352ffd972f8661468891b83a408be94,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105016.jpg
leaf_rust/3df3f75bf2c6da08986e.jpg,Leaf Rust,2,716,3df3f75bf2c6da08986eefd1c9cf25e7c6160b1b1baafaa95515af2a419f9f74,ethiopian cofee leaf dataset/test/Leaf rust/20231123_123025.jpg
leaf_rust/3ed4a70c4f362a9787ec.jpg,Leaf Rust,2,692,3ed4a70c4f362a9787ecb4fac123426590ab6c68339c5f138494601f408c750a,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121833.jpg
leaf_rust/3ef33d8773494919e567.jpg,Leaf Rust,2,1346,3ef33d8773494919e56747decbc438a4a0fe135cf4529ad8b7fab106dd0eaf8a,ethiopian cofee leaf dataset/train aug/Leaf rust/1590.jpg
leaf_rust/3fc3fea8bce293fb89f6.jpg,Leaf Rust,2,711,3fc3fea8bce293fb89f6c04341999051130cc061d62b59d8116f7561a3779c43,ethiopian cofee leaf dataset/test/Leaf rust/20231123_122706.jpg
leaf_rust/401f198ed35604534dea.jpg,Leaf Rust,2,784,401f198ed35604534dea3c4cf825242aab2589b4b58f3babaaee7ec478d0f35c,ethiopian cofee leaf dataset/test/Leaf rust/C1P34E2.jpg
leaf_rust/473999bd6123b9ab2a68.jpg,Leaf Rust,2,1351,473999bd6123b9ab2a68eb8f4d98b7b1d381393a1957114aae38049e321ee98a,ethiopian cofee leaf dataset/train aug/Leaf rust/1616.jpg
leaf_rust/4dd5ab2133b7fd483d07.jpg,Leaf Rust,2,1669,4dd5ab2133b7fd483d07f365bcb5d9bd59ddbd8c9627150d12992f369f42112f,ethiopian cofee leaf dataset/train aug/Leaf rust/991.jpg
leaf_rust/4e4c4408e60de2d3d533.jpg,Leaf Rust,2,1448,4e4c4408e60de2d3d533dd4c5d3e466c059b0f04aa4603daa59d38febc79a44a,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141300.jpg
leaf_rust/4eff81cb43cb61ae0760.jpg,Leaf Rust,2,1410,4eff81cb43cb61ae0760f7c14baf6b3dbf6d83f9d067760b2e73bddcb4643c7f,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135948.jpg
leaf_rust/518fec6acd9414551907.jpg,Leaf Rust,2,1655,518fec6acd9414551907c5f13f6bdb62af192464876f43b62a0f23ad0dee919c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100713.jpg
leaf_rust/5c4950b4067cdf3f2951.jpg,Leaf Rust,2,682,5c4950b4067cdf3f2951601078cf83411d6ce3108267f7a8bca7d17ae3b20dd9,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121506.jpg
leaf_rust/5ddf6d43142e6c202c15.jpg,Leaf Rust,2,1346,5ddf6d43142e6c202c15b2a446f7b6f2f61076bf8a496c77048abd995063bb60,ethiopian cofee leaf dataset/train aug/Leaf rust/1589.jpg
leaf_rust/5ee0016adf70842c6319.jpg,Leaf Rust,2,1310,5ee0016adf70842c6319eb0aec22d59d62e295443d851a09877f685bebcc9cc7,ethiopian cofee leaf dataset/train aug/Leaf rust/1282.jpg
leaf_rust/6190688aa705fd2b77cb.jpg,Leaf Rust,2,746,6190688aa705fd2b77cb6944fdf55d8ddf5f0b98c0d0c282d3ae5e2fef7a8015,ethiopian cofee leaf dataset/test/Leaf rust/C11P13H2.jpg
leaf_rust/6248456a654b89de5de9.jpg,Leaf Rust,2,1626,6248456a654b89de5de9dee53a35b1d6bcc5c4402298403242f2ebdc4a6734f9,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161546.jpg
leaf_rust/63091548f1d1dbfe4649.jpg,Leaf Rust,2,798,63091548f1d1dbfe46496b88b6902668c1810624e9b4a9c9159a825575e79519,ethiopian cofee leaf dataset/test/Leaf rust/C1P7E2.jpg
leaf_rust/65e66d63f83eb547fb15.jpg,Leaf Rust,2,749,65e66d63f83eb547fb15b160df407cae3ab962db5282914059a3bc8307a5f0ff,ethiopian cofee leaf dataset/test/Leaf rust/C11P23E2.jpg
leaf_rust/6d6d1ff23bdd4f744159.jpg,Leaf Rust,2,1351,6d6d1ff23bdd4f74415916ab50839bf28e1283922cce92f9c8d7c4a1e4d5b6dd,ethiopian cofee leaf dataset/train aug/Leaf rust/1617.jpg
leaf_rust/7144c9c1676d9696dd1c.jpg,Leaf Rust,2,590,7144c9c1676d9696dd1cb0a143602bbf1ce032296166c7c251e103c384d2f433,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105056.jpg
leaf_rust/75bfe5128a32b8009532.jpg,Leaf Rust,2,1319,75bfe5128a32b8009532dec3ea9fc5b150652f6812aa4b127c29d8c3f2ffa609,ethiopian cofee leaf dataset/train aug/Leaf rust/1457.jpg
leaf_rust/772ed55e35c982e6e1ca.jpg,Leaf Rust,2,1314,772ed55e35c982e6e1ca0bd1329ac2cf2d997bd36c692a7dfeeb86e417a88e33,ethiopian cofee leaf dataset/train aug/Leaf rust/1437.jpg
leaf_rust/79ae1abb008237dffcf8.jpg,Leaf Rust,2,734,79ae1abb008237dffcf83bac1a21b46ccfd10a2c21bef0647674b4343cfafcd7,ethiopian cofee leaf dataset/test/Leaf rust/C10P2H1.jpg
leaf_rust/7a45924b74a60643373c.jpg,Leaf Rust,2,1568,7a45924b74a60643373c3aad2047ec56704f21fa1a69e086ba2f8fb37ecbf1a8,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155129.jpg
leaf_rust/7b51d728e6119bee8896.jpg,Leaf Rust,2,1606,7b51d728e6119bee88960531445f1182b5b2c4f8acb6f3a3cc7f778177126728,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_160914.jpg
leaf_rust/7babc39f66a26f2e39a3.jpg,Leaf Rust,2,1319,7babc39f66a26f2e39a33cbb7803be78186d9acc9fe462ae84b4ee9522d220d8,ethiopian cofee leaf dataset/train aug/Leaf rust/1458.jpg
leaf_rust/80f12575c508646628c6.jpg,Leaf Rust,2,1651,80f12575c508646628c69f7d4bc76708cb1a3278bcad2d68cc24b3d03e3f7949,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100443.jpg
leaf_rust/81d632f7f4bd6fba5b38.jpg,Leaf Rust,2,600,81d632f7f4bd6fba5b382424bc5cbc887084f2976aaa83deacb7d478a93574a8,ethiopian cofee leaf dataset/test/Leaf rust/20231123_110046.jpg
leaf_rust/83197f0b2bd1f4eb072f.jpg,Leaf Rust,2,1678,83197f0b2bd1f4eb072f6a344ef625a5d01b67501761de0333426b685b1bdd02,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P28H2.jpg
leaf_rust/889d9f60943bcd343291.jpg,Leaf Rust,2,1322,889d9f60943bcd343291000c3003d98644172d6f778770e98908e2c4ddc94d1f,ethiopian cofee leaf dataset/train aug/Leaf rust/1469.jpg
leaf_rust/88f6e4aaea406500d6e4.jpg,Leaf Rust,2,691,88f6e4aaea406500d6e45b34fe7e6e0a3b6c42590956380778d9b7beb58059d9,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121823.jpg
leaf_rust/8a1526416291d7397f14.jpg,Leaf Rust,2,729,8a1526416291d7397f142f6f8a21b1b55caee07dcecf58a1705d3f6e74363a14,ethiopian cofee leaf dataset/test/Leaf rust/C10P15H2.jpg
leaf_rust/8afbb5c0ded1217fb2c8.jpg,Leaf Rust,2,1346,8afbb5c0ded1217fb2c870a2ed56a98459ad879be79903fe6a6e663d159ade77,ethiopian cofee leaf dataset/train aug/Leaf rust/1588.jpg
leaf_rust/8d6c8889af6de40559ca.jpg,Leaf Rust,2,574,8d6c8889af6de40559ca8caf7e5e066bca1593978f7fcdd740f3a2b182ed0fbf,ethiopian cofee leaf dataset/test/Leaf rust/20231123_103910.jpg
leaf_rust/8d9bbc9a8db14c99d1d8.jpg,Leaf Rust,2,650,8d9bbc9a8db14c99d1d8031144be5ba41c23c59589233397122aeb699c9fa78f,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120030.jpg
leaf_rust/8e7bd7a3ef53da786952.jpg,Leaf Rust,2,1669,8e7bd7a3ef53da786952e16bd2ca5ecae8a6be6c4e7a5378d56049bb6f14b061,ethiopian cofee leaf dataset/train aug/Leaf rust/990.jpg
