image,label,class_id,group_id,sha256,path
healthy/8d1be498eb3f3880cd3e.jpg,Healthy,0,353,8d1be498eb3f3880cd3e85faa76cd84b271e3e28807d7cf57d1eb881ad33b506,ethiopian cofee leaf dataset/test/Healthy/C11P13H1.jpg
healthy/8dddf8ca6dac42069412.jpg,Healthy,0,1181,8dddf8ca6dac420694124b2bd17ddb538ec6d1ebfb4cde98f74b1b91da8ef4e2,ethiopian cofee leaf dataset/train aug/Healthy/871.jpg
healthy/8f9f8a99c015f3eda788.jpg,Healthy,0,278,8f9f8a99c015f3eda7886cc51934b38388436536e492ad664517caee68249088,ethiopian cofee leaf dataset/test/Healthy/C10P12H1.jpg
healthy/917c9f2e45a00a4a46df.jpg,Healthy,0,482,917c9f2e45a00a4a46df5ab134803df998a7f860fb813fb278c1ee6773583288,ethiopian cofee leaf dataset/test/Healthy/C8P39E1.jpg
healthy/92f2e05ddd04926b64c3.jpg,Healthy,0,1303,92f2e05ddd04926b64c38e6c7b4d83e8ff56e07729769e9964db810086be2dbf,ethiopian cofee leaf dataset/train aug/Healthy/C2P8H1.jpg
healthy/9396e6e53be058bfb44c.jpg,Healthy,0,347,9396e6e53be058bfb44c0ab2c08fe4c3be8f2767eb530e82899f264d6313312e,ethiopian cofee leaf dataset/test/Healthy/C11P10H1.jpg
healthy/9454be6baaf09b6ae367.jpg,Healthy,0,1162,9454be6baaf09b6ae367ce995f11555d2ea4e506a5354be3fca2c1736f32b7f2,ethiopian cofee leaf dataset/train aug/Healthy/1413.jpg
healthy/95008f52fbae9592b95d.jpg,Healthy,0,302,95008f52fbae9592b95de19ed671a150f45984c6880efff42ffc5fe87180ea39,ethiopian cofee leaf dataset/test/Healthy/C10P25H1.jpg
healthy/95c7c97d6ee0e997a05b.jpg,Healthy,0,329,95c7c97d6ee0e997a05ba821551c9c7b7617f32ebb5c712978cdcca5a2dfc90a,ethiopian cofee leaf dataset/test/Healthy/C10P39E1.jpg
healthy/9e4065f8b6dbb43f09b1.jpg,Healthy,0,1181,9e4065f8b6dbb43f09b1865925d5044c0867a0a17124d39765b127ed6ebf837b,ethiopian cofee leaf dataset/train aug/Healthy/870.jpg
healthy/a08ddbc5d3e772b3b2cf.jpg,Healthy,0,1178,a08ddbc5d3e772b3b2cfea68b731791c4f38e3c4ef4058c7e36b9461fba1fa28,ethiopian cofee leaf dataset/train aug/Healthy/847.jpg
healthy/a2c7feda0f0d01dd79b4.jpg,Healthy,0,409,a2c7feda0f0d01dd79b4d6b8b8d4bf88d9ab324ddab7b6b99dbeb8a7faacd231,ethiopian cofee leaf dataset/test/Healthy/C12P14E1.jpg
healthy/a5a499b8fb29160c0473.jpg,Healthy,0,1182,a5a499b8fb29160c0473f2e7f5c9bf92981b70460fe33bb2fcc1e8f89dfdb8d4,ethiopian cofee leaf dataset/train aug/Healthy/905.jpg
healthy/a61a213420cf7d63bba1.jpg,Healthy,0,449,a61a213420cf7d63bba113c172204b1bd4db3932719c960d6641ac0af57f8735,ethiopian cofee leaf dataset/test/Healthy/C3P5E1.jpg
healthy/a81bc50be7d23303718d.jpg,Healthy,0,1261,a81bc50be7d23303718d6345f049ae1a873f8a640717393f3aadfb6ea822a2ba,ethiopian cofee leaf dataset/train aug/Healthy/C2P14H1.jpg
healthy/ab050d67c30a84cf5e91.jpg,Healthy,0,311,ab050d67c30a84cf5e913bd465645b02315810306dbe67a4438b73272d01f93f,ethiopian cofee leaf dataset/test/Healthy/C10P2E2.jpg
healthy/ac443e2f62bad0e1e6f2.jpg,Healthy,0,353,ac443e2f62bad0e1e6f21b992f3a90be534e25218a11fd00847c4f7e449fe359,ethiopian cofee leaf dataset/test/Healthy/C12P22H1.jpg
healthy/afbfdaf2f0248d7c742c.jpg,Healthy,0,1230,afbfdaf2f0248d7c742cbc8edc0d764adca295357d918bbf4b20105bab195d6f,ethiopian cofee leaf dataset/train aug/Healthy/C1P31E1.jpg
healthy/b0ad76b565c8afbaa668.jpg,Healthy,0,369,b0ad76b565c8afbaa668fef1e98094fcaaf66aba7b7cd90a99150e57db101345,ethiopian cofee leaf dataset/test/Healthy/C11P27E2.jpg
healthy/b10531840a9b0aef04b7.jpg,Healthy,0,281,b10531840a9b0aef04b72e0739d9b7436331c3c95187172fd094b87eb6aecad3,ethiopian cofee leaf dataset/test/Healthy/C10P14E1.jpg
healthy/b23bbcf17e9080989459.jpg,Healthy,0,1265,b23bbcf17e9080989459a7e27a51f277fef28191a0b85d52c7fadb2f68940936,ethiopian cofee leaf dataset/train aug/Healthy/C2P15H2.jpg
healthy/b318073cacd07821fba7.jpg,Healthy,0,1182,b318073cacd07821fba753aa75277ec840e7632bd81b7d28922f6e1cd39b5478,ethiopian cofee leaf dataset/train aug/Healthy/904.jpg
healthy/b5b2416559698d2c0026.jpg,Healthy,0,1205,b5b2416559698d2c00263133cd09042f9cde16c7d23d546672a698943502f7c4,ethiopian cofee leaf dataset/train aug/Healthy/C1P1E1.jpg
healthy/b5f35a35ef2034f807e3.jpg,Healthy,0,1158,b5f35a35ef2034f807e3b77b4213dd7a8029d7a79345517eb26751051777e180,ethiopian cofee leaf dataset/train aug/Healthy/1398.jpg
healthy/b886032e48923a0d0063.jpg,Healthy,0,477,b886032e48923a0d00636ffc8b0d82a0a22a310447496ed0aedfd9fd6df48d6e,ethiopian cofee leaf dataset/test/Healthy/C8P35H2.jpg
healthy/b93ce31688be3b18a59b.jpg,Healthy,0,1140,b93ce31688be3b18a59ba9b9dc9d48ee07ff100f37b657271f0c99c8c8766fac,ethiopian cofee leaf dataset/train aug/Healthy/1219.jpg
healthy/b979d4dbf4843d54ab8f.jpg,Healthy,0,282,b979d4dbf4843d54ab8f971f2a1047a4cf5dbc2db875a1d6608d522279151fd5,ethiopian cofee leaf dataset/test/Healthy/C10P14H1.jpg
healthy/ba8bd65ccb17b749ea99.jpg,Healthy,0,399,ba8bd65ccb17b749ea99ef00a136b9539f9a40909ff69030bb84f6f0485cafc4,ethiopian cofee leaf dataset/test/Healthy/C11P8E1.jpg
healthy/bc4d028772f0793e7cb5.jpg,Healthy,0,1217,bc4d028772f0793e7cb501da7233f7747ef6303ebde2cc00f03477291555cbab,ethiopian cofee leaf dataset/train aug/Healthy/C1P25E1.jpg
healthy/bccce893a342e8a79d6c.jpg,Healthy,0,361,bccce893a342e8a79d6c0dc3f133b7b511827db78367880fe971fc255658b0bd,ethiopian cofee leaf dataset/test/Healthy/C11P19H1.jpg
healthy/bce25abbe9dce75ec9ab.jpg,Healthy,0,1124,bce25abbe9dce75ec9abb73e3ae6338762c8d5268494f5db27eb1df8f697a81f,ethiopian cofee leaf dataset/train aug/Healthy/1016.jpg
healthy/bffca411577a42d52ba2.jpg,Healthy,0,1178,bffca411577a42d52ba27475ec8cdef38a8428afa891398dbcfef2788e951929,ethiopian cofee leaf dataset/train aug/Healthy/845.jpg
healthy/c24278257514c33db035.jpg,Healthy,0,1142,c24278257514c33db035e6b2ef2820a343ae31f87e8f1a2caa5ab51778eac877,ethiopian cofee leaf dataset/train aug/Healthy/1224.jpg
healthy/c39397e55e5649cfce04.jpg,Healthy,0,411,c39397e55e5649cfce049fdc561b08bb3130d6c49c7568a70a108c13bc5d45ee,ethiopian cofee leaf dataset/test/Healthy/C12P15E1.jpg
healthy/c4fff676ead244b221e1.jpg,Healthy,0,481,c4fff676ead244b221e14df689d357189ab380424d663ddd70797f1c292f4dbc,ethiopian cofee leaf dataset/test/Healthy/C8P38H2.jpg
healthy/c54f207a9c92ae69dc98.jpg,Healthy,0,1182,c54f207a9c92ae69dc98cb493ca9e718a10df40f074e6cc2115e67eb817c443a,ethiopian cofee leaf dataset/train aug/Healthy/906.jpg
healthy/c7769cc484d28c300238.jpg,Healthy,0,1212,c7769cc484d28c300238362f7b7dfbd4ec6e414bc7d86c7f51479689660cdb00,ethiopian cofee leaf dataset/train aug/Healthy/C1P22H1.jpg
healthy/c8eb39254e29f29543ce.jpg,Healthy,0,1181,c8eb39254e29f29543ce78eea1b7b44ed7db3e640424f472d8823b0361e361bd,ethiopian cofee leaf dataset/train aug/Healthy/869.jpg
healthy/ca121f153ec18cc2e63d.jpg,Healthy,0,1181,ca121f153ec18cc2e63d9e3dc51bd6e4f7da3bd463d1ee5e7cb3191b23ba97a0,ethiopian cofee leaf dataset/train aug/Healthy/868.jpg
healthy/cb1f5f02b806e4b8bb58.jpg,Healthy,0,1158,cb1f5f02b806e4b8bb58930bb0c9ed39827c18e851ae15727d196f1ac753b029,ethiopian cofee leaf dataset/train aug/Healthy/1396.jpg
healthy/cc7bfff32510bea41399.jpg,Healthy,0,1140,cc7bfff32510bea41399bd553a3cad2a20a445b8c79234feae0363402cb4f894,ethiopian cofee leaf dataset/train aug/Healthy/1218.jpg
healthy/ccf39349d8ba06e5ef55.jpg,Healthy,0,1198,ccf39349d8ba06e5ef550a7c8a6706a5045a2f8d1c0be2ca7367f878bdd9c223,ethiopian cofee leaf dataset/train aug/Healthy/C1P15H1.jpg
healthy/d7090beb318486866f50.jpg,Healthy,0,1261,d7090beb318486866f501601d5e6fda58f29cb9261de42a9fbc6c28c855d65f7,ethiopian cofee leaf dataset/train aug/Healthy/C2P13H1.jpg
healthy/d72b315c8037ab4b9dfa.jpg,Healthy,0,539,d72b315c8037ab4b9dfa6c0b46d4777977469ffca9caaf137f42459c9851a255,ethiopian cofee leaf dataset/test/Healthy/C9P5H2.jpg
healthy/d7ee5954bdc5d0f1d2ec.jpg,Healthy,0,1178,d7ee5954bdc5d0f1d2ec04e9ccdff6bc32bd3b221b165277f02dcfdd4a6e7cd6,ethiopian cofee leaf dataset/train aug/Healthy/844.jpg
healthy/d801f6fa30ce8f22693f.jpg,Healthy,0,1170,d801f6fa30ce8f22693f29d5d12a8c8f77ef0597a904309980f1cd054ed4a45e,ethiopian cofee leaf dataset/train aug/Healthy/1657.jpg
healthy/d964b8fd9dd5cb2a5726.jpg,Healthy,0,1248,d964b8fd9dd5cb2a5726655c8954bc035343f2fcca4313cbb354b99e51fe4dd1,ethiopian cofee leaf dataset/train aug/Healthy/C1P6H1.jpg
healthy/dd24ca25badeb3cda27e.jpg,Healthy,0,421,dd24ca25badeb3cda27e2d62b689529e15c8055f937a38ed769aa7535c6e92f7,ethiopian cofee leaf dataset/test/Healthy/C12P20E1.jpg
healthy/e94882dee220a6398a13.jpg,Healthy,0,1170,e94882dee220a6398a1346cf7cbf09f4226de4ddc133f808d38d9b74701c5937,ethiopian cofee leaf dataset/train aug/Healthy/1658.jpg
healthy/ead0a0eeb5ab86206d46.jpg,Healthy,0,1176,ead0a0eeb5ab86206d4637782cfe1fb470f58c87998a836c10d90f882d12ee9e,ethiopian cofee leaf dataset/train aug/Healthy/826.jpg
healthy/efda21a77142d82c3a40.jpg,Healthy,0,546,efda21a77142d82c3a405d6c378bd7e574c8d3f97dd5efb84d12a0336fb75618,ethiopian cofee leaf dataset/test/Healthy/C9P9E2.jpg
healthy/f165d0b4bfbc46ba541f.jpg,Healthy,0,456,f165d0b4bfbc46ba541fe304e1342199fd6bb91eee2d3b884f1cfc56aee808a7,ethiopian cofee leaf dataset/test/Healthy/C3P8H1.jpg
healthy/f48f29ef00eb0b3d0fbf.jpg,Healthy,0,541,f48f29ef00eb0b3d0fbf43f9b7118a8e22f321051787bc45ff7419d6125e51ec,ethiopian cofee leaf dataset/test/Healthy/C9P6H2.jpg
healthy/f739029539f595270dbc.jpg,Healthy,0,1124,f739029539f595270dbce87e09a813ccc7e3f7ec487e2342bfcb24c0aaed3ea1,ethiopian cofee leaf dataset/train aug/Healthy/1017.jpg
healthy/f749a10ef48cf5f3ea8c.jpg,Healthy,0,1126,f749a10ef48cf5f3ea8c47f6fb4175997513240602b534d68359920e1fc1e26d,ethiopian cofee leaf dataset/train aug/Healthy/1051.jpg
healthy/f8af9ffe3e39d08a3ac6.jpg,Healthy,0,1195,f8af9ffe3e39d08a3ac604475539df1f30c69e1460732ee9c604ebf2ae889b9e,ethiopian cofee leaf dataset/train aug/Healthy/C1P13H1.jpg
healthy/f9799304c1f137aa28ed.jpg,Healthy,0,363,f9799304c1f137aa28ed41cd3d391dfa50a0d3cca14a05a5114d7b82bd398b4f,ethiopian cofee leaf dataset/test/Healthy/C11P20H1.jpg
healthy/fb9c603dcbb11f5c1f9e.jpg,Healthy,0,1121,fb9c603dcbb11f5c1f9e161c7a6673be91a0c591c5461aaaf65398f5e24b74ec,ethiopian cofee leaf dataset/train aug/Healthy/0.jpg
healthy/fd95f1d79b3ca49b9ac9.jpg,Healthy,0,518,fd95f1d79b3ca49b9ac9e9cf20638629ba219e1349f5bd4cfcec66d78bb3b224,ethiopian cofee leaf dataset/test/Healthy/C9P27H2.jpg
leaf_rust/0036b59e689c8a1d5ee4.jpg,Leaf Rust,2,1362,0036b59e689c8a1d5ee4dc981d996307a932c8b7ba35865ff89995eb60751dd3,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_131344.jpg
leaf_rust/02f924d19ac5aa9ec5c3.jpg,Leaf Rust,2,1647,02f924d19ac5aa9ec5c34e0d22448a4b93af57dc57281a0b13f0efa716e9ef6e,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162555.jpg
leaf_rust/0359af9334a3552276ed.jpg,Leaf Rust,2,1338,0359af9334a3552276ed9d4f765395a1e6adcacd02218330a3fa9c5d928524ca,ethiopian cofee leaf dataset/train aug/Leaf rust/1549.jpg
leaf_rust/039b283932dd1bd690e5.jpg,Leaf Rust,2,664,039b283932dd1bd690e5f4eb865cf749c59bed70a296a7c0ecee01e67852b490,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120841.jpg
leaf_rust/065325c4e49d55ca43ae.jpg,Leaf Rust,2,1430,065325c4e49d55ca43aec85293cbf8fd7eb0e50693aad574944f45d4101f6109,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140603.jpg
leaf_rust/06af8a00c098fca19608.jpg,Leaf Rust,2,1679,06af8a00c098fca196088c741047b9d8690b8835a0f92bb01ecfc6ece79d5c40,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P29E2.jpg
leaf_rust/092f0ee4539ffe44ae85.jpg,Leaf Rust,2,1308,092f0ee4539ffe44ae850457e861aebf97cb78048af207fa6f7f9d8bfb7d0c1c,ethiopian cofee leaf dataset/train aug/Leaf rust/1088.jpg
leaf_rust/0e6b564b9a03e794d170.jpg,Leaf Rust,2,1460,0e6b564b9a03e794d1708e923d2af5494c2523e4cc391e39dd470106bc34b0a6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141829.jpg
leaf_rust/112651f07eb9b3d28b81.jpg,Leaf Rust,2,1414,112651f07eb9b3d28b81d75ac4c2e8553a693607d662f43a93ae5f688b8be1e6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140011.jpg
leaf_rust/11db3a1e2df5ac97efac.jpg,Leaf Rust,2,1349,11db3a1e2df5ac97efac896418d71d8b1e4925417cced4bf1688dd7025e02bfc,ethiopian cofee leaf dataset/train aug/Leaf rust/1609.jpg
leaf_rust/13c24efcd406988b2567.jpg,Leaf Rust,2,1676,13c24efcd406988b25677e2bd913a15ce192e2072792d710bb576c11231da96c,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P27H2.jpg
leaf_rust/144734f5758530b0b224.jpg,Leaf Rust,2,1325,144734f5758530b0b224874586be1d4d549b30f0fc727a91629a05dc8ce8c18f,ethiopian cofee leaf dataset/train aug/Leaf rust/1487.jpg
leaf_rust/17dcc49d38ea8cfbf65b.jpg,Leaf Rust,2,1358,17dcc49d38ea8cfbf65b7918b98de47f226e59db24a03798f753aa445315d2f1,ethiopian cofee leaf dataset/train aug/Leaf rust/1652.jpg
leaf_rust/18fea74976bd5162a330.jpg,Leaf Rust,2,1520,18fea74976bd5162a330bfdb3e3a668d5a21686a1984acf68ee9031de4e25b35,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152544.jpg
leaf_rust/193f2cd471cb6865552d.jpg,Leaf Rust,2,1507,193f2cd471cb6865552d5f11519b3bf638930bd8244bb3d68e6756c80624c7ff,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152010.jpg
leaf_rust/1dbeb2ead626e8bb0846.jpg,Leaf Rust,2,1341,1dbeb2ead626e8bb0846cc514ba02e844b757e9dad32935047f4e4fa6ab499d5,ethiopian cofee leaf dataset/train aug/Leaf rust/1567.jpg
leaf_rust/1e529559803dbd282016.jpg,Leaf Rust,2,1570,1e529559803dbd2820163562033da74e2a8d40fc46253238f51c4cb05fc62994,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155137.jpg
leaf_rust/223c558d1a229622e46c.jpg,Leaf Rust,2,1524,223c558d1a229622e46cfc15ad10caa3a4a7a42eeb81aa452df263b6ae0f9e59,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152647.jpg
leaf_rust/23e61efacf263521b779.jpg,Leaf Rust,2,614,23e61efacf263521b7795c5b14b90699a84dc1fe0aaca6463b41bf82392b985f,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111054.jpg
leaf_rust/275ab917063ba8620dfa.jpg,Leaf Rust,2,1308,275ab917063ba8620dfa4151af6f2cc8624eecfb714c03858c64acacc520d022,ethiopian cofee leaf dataset/train aug/Leaf rust/1089.jpg
leaf_rust/28c0945d053e48094ae8.jpg,Leaf Rust,2,1307,28c0945d053e48094ae8634dd041e58e06c101510fd5e350ebf7b5914816a4f3,ethiopian cofee leaf dataset/train aug/Leaf rust/1043.jpg
leaf_rust/2921c1de224fe5a79061.jpg,Leaf Rust,2,1325,2921c1de224fe5a79061aeaeba0e9b7b74304b776c88036cf0ce4da15be8ee5a,ethiopian cofee leaf dataset/train aug/Leaf rust/1486.jpg
leaf_rust/2924e6c28693c3b31a1c.jpg,Leaf Rust,2,610,2924e6c28693c3b31a1c3a91221be02ff9e0a2d68d5e5278e4ac70e9b3b49c99,ethiopian cofee leaf dataset/test/Leaf rust/20231123_110906.jpg
leaf_rust/29b0d8580845e754e98d.jpg,Leaf Rust,2,1425,29b0d8580845e754e98d30ff5f190974ac913a2c874c4ae49cc8853b0af16a9c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140522.jpg
leaf_rust/2a1fb9654be7aadace1d.jpg,Leaf Rust,2,1592,2a1fb9654be7aadace1d3d236b18bf7d50c5265dcdc4d14cf22e15c0915743de,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155456.jpg
leaf_rust/2a236deb37d9d40acc91.jpg,Leaf Rust,2,1591,2a236deb37d9d40acc917da17782c207219e116edad0cac352a6544735105569,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155453.jpg
leaf_rust/2a5b78d28dbe15c0720a.jpg,Leaf Rust,2,599,2a5b78d28dbe15c0720ade606b7c44b9f2c4340dc9d02c7679d7bb294d42cbe8,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105853.jpg
leaf_rust/333ba347124769c3122d.jpg,Leaf Rust,2,828,333ba347124769c3122df757ed8fcf493605f5a68589974d086c95bff99c87b0,ethiopian cofee leaf dataset/test/Leaf rust/C9P4H1.jpg
leaf_rust/343eb250ffac6da3711f.jpg,Leaf Rust,2,1642,343eb250ffac6da3711f56264241b8f746c02a2fce48b9150e4e5d14528fbca8,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162336.jpg
leaf_rust/35132746d751677ebb15.jpg,Leaf Rust,2,1502,35132746d751677ebb1538493c263428003e53faee05a2f135ea1bfacc61f5ae,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_151753.jpg
leaf_rust/3736bcb35d2f15da2f26.jpg,Leaf Rust,2,1616,3736bcb35d2f15da2f263e238b48b5aaf35d96e2adf77f412d275ee363b09c1b,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161157.jpg
leaf_rust/3834eea35872c97598f3.jpg,Leaf Rust,2,1349,3834eea35872c97598f39427cb84e87fed30014441e9366a057477bbc347bed2,ethiopian cofee leaf dataset/train aug/Leaf rust/1608.jpg
leaf_rust/3cd02be2c1d81689a80e.jpg,Leaf Rust,2,1474,3cd02be2c1d81689a80ef3abbde7a384d789435f84005803d99faf0a8437f084,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_143502.jpg
leaf_rust/3ce504db40602e323745.jpg,Leaf Rust,2,1358,3ce504db40602e323745dd1165b316aaa1d83dd2a84f9b9dcc8d669e4e0b9e31,ethiopian cofee leaf dataset/train aug/Leaf rust/1653.jpg
leaf_rust/3e1a4ec0298545f9b578.jpg,Leaf Rust,2,1338,3e1a4ec0298545f9b578fdb9ce36a99b6e6782bc348668a4407fe03db531b56d,ethiopian cofee leaf dataset/train aug/Leaf rust/1548.jpg
leaf_rust/3e771b0e67defe29351c.jpg,Leaf Rust,2,1359,3e771b0e67defe29351cd9f592cc4b1e0ec00646612d84e7ed1639d819deb868,ethiopian cofee leaf dataset/train aug/Leaf rust/1661.jpg
leaf_rust/3e8122bbff51908e3074.jpg,Leaf Rust,2,1682,3e8122bbff51908e3074e609c143f6bf2ce0937d556c95d416b6f2362c333b5f,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P31E2.jpg
leaf_rust/4002b38ba7d2c2a36942.jpg,Leaf Rust,2,666,4002b38ba7d2c2a369420d99c2b0f980968c27b9003ec4cda5e0f0a3a0d6ee71,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121008.jpg
leaf_rust/4432b4d6a72cb14598c1.jpg,Leaf Rust,2,1383,4432b4d6a72cb14598c12f7a9b2818ed9019b38cd302f7f07b6097df8e3d62a2,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_134208.jpg
leaf_rust/47e9beff6113d963660c.jpg,Leaf Rust,2,1615,47e9beff6113d963660c39a89caa33c06859a2042457163ffce7cf491f68c76d,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161155.jpg
leaf_rust/483e4e9da683d499e5b2.jpg,Leaf Rust,2,1308,483e4e9da683d499e5b28495e4afcc7c0e684832a49b38a9e2a1c36bfa1f9de0,ethiopian cofee leaf dataset/train aug/Leaf rust/1123.jpg
leaf_rust/48b1171328c6aeff77bb.jpg,Leaf Rust,2,1349,48b1171328c6aeff77bbccee1cee951a86fb589ee5545e9bd5b6feb52f29de83,ethiopian cofee leaf dataset/train aug/Leaf rust/1611.jpg
leaf_rust/49a9c1ef1225b32a1ad5.jpg,Leaf Rust,2,1443,49a9c1ef1225b32a1ad54c60254d8bd2bba7329912003740cd4998f6b7e9dff9,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141104.jpg
leaf_rust/4aa9b30fcda900a52f43.jpg,Leaf Rust,2,649,4aa9b30fcda900a52f4363c31b6383e0b8d7c654be28cfa24eeaa358593e3e56,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120022.jpg
leaf_rust/514fdce1fa8cf51bb19b.jpg,Leaf Rust,2,1308,514fdce1fa8cf51bb19bb8f266c82d3c0a9eba1fac966bfad29e7e48415e885b,ethiopian cofee leaf dataset/train aug/Leaf rust/1121.jpg
leaf_rust/546508968042c5c746a7.jpg,Leaf Rust,2,1422,546508968042c5c746a7544f10301c85975873338d0d5f23b69e025054c58d5c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140329 (2).jpg
leaf_rust/555d80b60767d6680cba.jpg,Leaf Rust,2,1548,555d80b60767d6680cba4b4088bca61cc6f0e9803f99506dfba6bd9b19ba8622,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154312.jpg
leaf_rust/5739b1f954ac2ab8e836.jpg,Leaf Rust,2,1630,5739b1f954ac2ab8e83693e129549202ed520894258ae23c7a5372dcffe99190,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161647.jpg
leaf_rust/59195dab60dec4793e41.jpg,Leaf Rust,2,702,59195dab60dec4793e41c4f1cefd134f37acf44840731803cb1657b0e6bc722b,ethiopian cofee leaf dataset/test/Leaf rust/20231123_122312.jpg
leaf_rust/623f91073eea3bd10894.jpg,Leaf Rust,2,623,623f91073eea3bd10894f780564c4b55324d9ccdc324a54d1ad631ac12c595de,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111601.jpg
leaf_rust/6310f633bf5480b33252.jpg,Leaf Rust,2,1349,6310f633bf5480b33252bd684fc41c07b18984295b817624b28009549c3167d1,ethiopian cofee leaf dataset/train aug/Leaf rust/1610.jpg
leaf_rust/6419f742a1a7b85e965d.jpg,Leaf Rust,2,1359,6419f742a1a7b85e965d2486c2927bf444ac05526ec3d3d95c0ebd4d101b52e6,ethiopian cofee leaf dataset/train aug/Leaf rust/1663.jpg
leaf_rust/6a865ce163277e56c415.jpg,Leaf Rust,2,1683,6a865ce163277e56c41570f7a7ccff769e08e110bb429f719494d02f9054871d,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P31H2.jpg
leaf_rust/6aac40c82f5dc9c6526b.jpg,Leaf Rust,2,1453,6aac40c82f5dc9c6526bdc9f753c01422d196c75376de424124bd6b41d588a99,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141635.jpg
leaf_rust/6d2eda3548d3e5dc0545.jpg,Leaf Rust,2,1441,6d2eda3548d3e5dc054515ae7ca48d31a29e9a64c101f5e2c8356a8cbfddb2c6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141045.jpg
leaf_rust/6e71baa6f3226ecb0095.jpg,Leaf Rust,2,1397,6e71baa6f3226ecb0095f0ba5af36b5462fb5c0719d9eda1ed629805a0ebb5ab,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135720.jpg
leaf_rust/7648792fe748cb501f7e.jpg,Leaf Rust,2,1375,7648792fe748cb501f7e58e3233a03c3c0ab05f6e75d27a1f62d064c74d51ef6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_133857.jpg
leaf_rust/79e9ff198a6d8fecee73.jpg,Leaf Rust,2,813,79e9ff198a6d8fecee7350145a2d96944fec61819f65d6b6e754adbcc54a850a,ethiopian cofee leaf dataset/test/Leaf rust/C8P23H2.jpg
leaf_rust/7b356ec8f8d6c81341c6.jpg,Leaf Rust,2,1661,7b356ec8f8d6c81341c619b41e33e9d134da8448374c436ae79c93de54301da9,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100851.jpg
leaf_rust/7cb044142af468cb4861.jpg,Leaf Rust,2,1341,7cb044142af468cb4861dc682b8d77086e284ec142be3e2d9056ac18b805fe13,ethiopian cofee leaf dataset/train aug/Leaf rust/1565.jpg
leaf_rust/80e6696c6b330565894e.jpg,Leaf Rust,2,1472,80e6696c6b330565894e3bff176e09b407f4069f4a29992bd824540da6ed0eb9,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_143449.jpg
leaf_rust/81a5a41b1a984ef6c2a2.jpg,Leaf Rust,2,1501,81a5a41b1a984ef6c2a230419642629d5e4fa929aa1cec702bb323dbad79c195,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_151642.jpg
leaf_rust/81d7caac12c57fb5e451.jpg,Leaf Rust,2,1359,81d7caac12c57fb5e451f1af44ad0cca4240c4bc6ba6de698246d8bb7bd68186,ethiopian cofee leaf dataset/train aug/Leaf rust/1660.jpg
leaf_rust/82df70282ea1d30fc3ba.jpg,Leaf Rust,2,1602,82df70282ea1d30fc3bab072829984cb1680bc1db18834c5d66add84f559985d,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_160449.jpg
leaf_rust/849c3071a8a449b5951b.jpg,Leaf Rust,2,787,849c3071a8a449b5951b67bca3227b4fe684e6c2e499d5cb318ca9d84d9b7cf3,ethiopian cofee leaf dataset/test/Leaf rust/C1P38E2.jpg
