image,label,class_id,group_id,sha256
leaf_rust/2f869d0da36d66e9d074.jpg,Leaf Rust,2,1461,2f869d0da36d66e9d07401dd57199427fe1372231ce47b5183df3fd2fcfaf71d
leaf_rust/3084210249bf39479810.jpg,Leaf Rust,2,591,3084210249bf39479810372dc8ec9d4cc4a7ccdf7f969e29559f4950e38c889d
leaf_rust/318647ea63e594b87ab1.jpg,Leaf Rust,2,1352,318647ea63e594b87ab14a60e791c78969869a56b6047ff8be351d16fe171d2e
leaf_rust/31959bd8458612e43e4f.jpg,Leaf Rust,2,806,31959bd8458612e43e4ff236714605586400159f37e7fbdc4928f4859d068d2f
leaf_rust/3368f244979674884d6f.jpg,Leaf Rust,2,1331,3368f244979674884d6f2562b3910cd5552ff096b1300efef6f77b8bcce44a46
leaf_rust/355c8ea8ad51db53ae08.jpg,Leaf Rust,2,1499,355c8ea8ad51db53ae0810e6b13151e1e525cd0e59e451efd64587542f39ad2f
leaf_rust/3c4a7244fe13b32975ca.jpg,Leaf Rust,2,831,3c4a7244fe13b32975cae144a3297623db76819f443a45bded4837401e5f0eda
leaf_rust/3d882f2d46b972f8bf29.jpg,Leaf Rust,2,1490,3d882f2d46b972f8bf29e1b5f75ba3992e3bd8ac61a43d9487f934e337faa6ef
leaf_rust/3df26c261b271ecaae90.jpg,Leaf Rust,2,1554,3df26c261b271ecaae90e07feac73be2abb5647b95899d418f55916bafaacb49
leaf_rust/40c3e5c4f107f9badb1d.jpg,Leaf Rust,2,762,40c3e5c4f107f9badb1db71a02443a6c384c1a9f2e9b03a5609fd00b7e3d404f
leaf_rust/41554d9e99b37f03f99c.jpg,Leaf Rust,2,1356,41554d9e99b37f03f99c0bb190e8c15b167c8b5ac30643e80e1fcf4b19b23604
leaf_rust/41f507f0391a7d99ae7a.jpg,Leaf Rust,2,1419,41f507f0391a7d99ae7ae9137beb993f79083173bfc462d597f8d279516e77fb
leaf_rust/43f7a8b572669af4ef2f.jpg,Leaf Rust,2,1335,43f7a8b572669af4ef2f87ad0b6837707400d949bb46cd372742b416588c3f26
leaf_rust/478855e9d2192d691525.jpg,Leaf Rust,2,1415,478855e9d2192d691525fb70fc4288d2e7ec41235a6d45656d5959874edabbe7
leaf_rust/4a28799b8bae6ecd4b9f.jpg,Leaf Rust,2,567,4a28799b8bae6ecd4b9f98386dda662cb0be92f971ac4f77ba045efc77c034a8
leaf_rust/4d98b5527f0860d0380e.jpg,Leaf Rust,2,756,4d98b5527f0860d0380ee060c045ee5c0fbcfd831c28396a2215935d22d0a2e8
leaf_rust/4e4fa64cd333ba738b02.jpg,Leaf Rust,2,1335,4e4fa64cd333ba738b02acecb201550655df1ea92fb61a101e6b4eb6a23da825
leaf_rust/50bbab9297493399a90d.jpg,Leaf Rust,2,1503,50bbab9297493399a90d067fabd2434b637a8e7acdb98fb730d945114da8f2ec
leaf_rust/51033da569e3827588a8.jpg,Leaf Rust,2,1483,51033da569e3827588a8d7cd82f9e9a3eed47cb74c658f69d2547e18236e64f7
leaf_rust/52d5348d1b55d4fe9b42.jpg,Leaf Rust,2,1644,52d5348d1b55d4fe9b422d2432545e111094a2ffe995afb789e33cc69be669fa
leaf_rust/53fb7acf80ce3558f61c.jpg,Leaf Rust,2,1607,53fb7acf80ce3558f61cf49b1e9861cd8fd959b0e9b85fa9bf81cc15669da1ce
leaf_rust/54b60626585301508524.jpg,Leaf Rust,2,1677,54b60626585301508524cb2c2ab2c9605b2743973c78ac5ee94fd1ebf1b73f49
leaf_rust/550906edfa213432e645.jpg,Leaf Rust,2,1327,550906edfa213432e645b9934190bd51222f5c826500f12017ca59ef577d2fd3
leaf_rust/5578aa7066623b8e8a51.jpg,Leaf Rust,2,1493,5578aa7066623b8e8a51c3498788470a52732ecf97d2d05d1f20c2d2fc57968b
leaf_rust/55d8f68c5b2c5bfcae7a.jpg,Leaf Rust,2,1379,55d8f68c5b2c5bfcae7aa659e3ecfb23c3d50f7373c18cbaf12b295856e9e574
leaf_rust/579d51c8c01322c1b2f2.jpg,Leaf Rust,2,1356,579d51c8c01322c1b2f2d3695af0b8b009155674ce7209f195bc1f33afd06f48
leaf_rust/57bb82ddee588d3223b3.jpg,Leaf Rust,2,1484,57bb82ddee588d3223b33b98280afed6a896ea36618c34af0996b66d020accac
leaf_rust/5c5166d62202c38a42b6.jpg,Leaf Rust,2,580,5c5166d62202c38a42b6b3ebbb879c4678accabf91e713bd656a7967c92b7b77
leaf_rust/5d52aef343ed84adacfa.jpg,Leaf Rust,2,1316,5d52aef343ed84adacfabf9c8a61779482a2a82b6f7c22684907a76f76e2a9f4
leaf_rust/637ca670d6dfa36841d3.jpg,Leaf Rust,2,577,637ca670d6dfa36841d37f0c40186b7a8c6ae76eaf335e8ceb8286cb3651f28b
leaf_rust/67a100dc3fe1e3a8e6fb.jpg,Leaf Rust,2,1435,67a100dc3fe1e3a8e6fbbdf257f0f935f05f0792b57c18a9a97a40d75966741e
leaf_rust/6bbfa4b8970f7df953a6.jpg,Leaf Rust,2,1415,6bbfa4b8970f7df953a67e093e65a996cd2b6332b7db93bc7ece79633b2b1d17
leaf_rust/71a74976eedd5d73581a.jpg,Leaf Rust,2,1645,71a74976eedd5d73581aeb558fdf930f9ae91a3cacdbf76c6273e831f69ce736
leaf_rust/73159132c251fb9fbda7.jpg,Leaf Rust,2,1327,73159132c251fb9fbda7f31bd8c6a850816cf3f7194326305920224eed2e534d
leaf_rust/74ead03268a78a32614c.jpg,Leaf Rust,2,1479,74ead03268a78a32614c28a334c148cf97d312ca2b4d14b0afb6a65a67fecc19
leaf_rust/759183b8142a34c45bc0.jpg,Leaf Rust,2,1604,759183b8142a34c45bc02a6fceea909b79ff2a783a8e9d2b84ee579d8a23ceff
leaf_rust/78be8fdccb0b9c1f8654.jpg,Leaf Rust,2,1306,78be8fdccb0b9c1f8654709fdbb9b58b87a07bf6fb4091b1ea1cde455eb4e190
leaf_rust/793114e32353486252ad.jpg,Leaf Rust,2,1480,793114e32353486252ada90d6a22a276fd534fab0b6d3c95ff35e413538e619e
leaf_rust/7a09f6288042ff61cd33.jpg,Leaf Rust,2,1324,7a09f6288042ff61cd3326bef8f7b1e7a5a5aa2ed64677c4876a0f839601951a
leaf_rust/7b7cc7821020e4222938.jpg,Leaf Rust,2,1519,7b7cc7821020e4222938104aec8b53acaec044ad41a891adad362b4cff07a792
leaf_rust/7ee8f3e5f30758429b16.jpg,Leaf Rust,2,1327,7ee8f3e5f30758429b16621dc9d4185d5be1b7c383c157809ad25041db34023f
leaf_rust/7f3f9589d1ec0e2816a0.jpg,Leaf Rust,2,1593,7f3f9589d1ec0e2816a02b3235365d99187cf71d71b6b127ea028ba961d5339b
leaf_rust/80b901920be2713e6db3.jpg,Leaf Rust,2,553,80b901920be2713e6db3ad4f835efedcfcef90a54fffe11e4a036bbc5b503db9
leaf_rust/86265df4ea434a89b827.jpg,Leaf Rust,2,1356,86265df4ea434a89b82773658a3e85e6c4a0a1c93f547a02ad6642f2922c4b99
leaf_rust/8a982a6459aec576ac9c.jpg,Leaf Rust,2,1316,8a982a6459aec576ac9cdb6c01e83a6b4e1013e1acedb02c2e10b63b74c20407
leaf_rust/8df9ee4949af7b10de68.jpg,Leaf Rust,2,801,8df9ee4949af7b10de681b92134b30f5795355264a8543f562788b51e54167bc
leaf_rust/8e7835c7ba04ad74a54d.jpg,Leaf Rust,2,632,8e7835c7ba04ad74a54d01ce2fa737b33ca862db87f81ea06348d4de332f4a44
leaf_rust/8e8d2f3d1e5c0571f751.jpg,Leaf Rust,2,631,8e8d2f3d1e5c0571f751d3942fd79fe4840007ed9e1f8c4cb45cbf9cbbc58e54
leaf_rust/8ec404e55414c2e02567.jpg,Leaf Rust,2,1462,8ec404e55414c2e025670a846e77a525afb88b2e9c5b5348ead9bc148493c7eb
leaf_rust/95a97ae1298dce909450.jpg,Leaf Rust,2,1379,95a97ae1298dce9094506222d1df0198fea0926956c9381556eae695541ae3a5
leaf_rust/9859a90de630ed5a88ef.jpg,Leaf Rust,2,1316,9859a90de630ed5a88ef5aa769677ffddcedd431184e8332838f40dd2bd84e08
leaf_rust/985e6ca09a8aaac152f5.jpg,Leaf Rust,2,772,985e6ca09a8aaac152f571ed26c9fd549955e97bfa040ea48400f3b5a1cbc1b9
leaf_rust/99c9905888a57c9ee845.jpg,Leaf Rust,2,1352,99c9905888a57c9ee84548cd9a6576de68819e6ce11a35a389f5879370502d8b
leaf_rust/a35084896edf7435a09d.jpg,Leaf Rust,2,1671,a35084896edf7435a09da4b473a294fd18ec609074bbd9f73168cf6e18ad1d39
leaf_rust/a355d4dbed4d2fd4a634.jpg,Leaf Rust,2,1352,a355d4dbed4d2fd4a63482dc9f67433757376536df1114d9a883fa4133351915
leaf_rust/a686fd091d3d89e0cc1b.jpg,Leaf Rust,2,1476,a686fd091d3d89e0cc1b561e51089f20605334285b9631cb2be220f81c5ab9dc
leaf_rust/a7f9c2da9152e04f520c.jpg,Leaf Rust,2,598,a7f9c2da9152e04f520c5abb26859ed6d136d1bf1e36498152246ddbe40cc3a0
leaf_rust/aecf7b3001c54d8eb885.jpg,Leaf Rust,2,1389,aecf7b3001c54d8eb88551c8b61269b279965a6923b3233eab27e3d67bd6ce11
leaf_rust/b2308b7f5df44695d986.jpg,Leaf Rust,2,645,b2308b7f5df44695d9864fb072e25feba3658812250138e21f3bd55960b264c1
leaf_rust/b2bc6e095dbbf3c03cbe.jpg,Leaf Rust,2,1550,b2bc6e095dbbf3c03cbe8de228df4e8516d1b618f68682b5b52af97156f926be
leaf_rust/b392d05ab7432ce9e447.jpg,Leaf Rust,2,1403,b392d05ab7432ce9e44715fa71cfad9b3ae0729e6e3815d3e42c4d34e2f0a5d9
leaf_rust/b6ae6a65f5bf2c08bbcd.jpg,Leaf Rust,2,557,b6ae6a65f5bf2c08bbcdd582f163c40fc9a14346817c7400ab58233f4dcbfdb7
leaf_rust/b97923bedb92dbe00400.jpg,Leaf Rust,2,678,b97923bedb92dbe0040027473268914a269f1ece3fe7f7ae5c666bf0c6a6e1bf
leaf_rust/bb152462b98b1f6745a1.jpg,Leaf Rust,2,1316,bb152462b98b1f6745a1cfef6608aaef31ea3f195a9691296bc550afd03570de
leaf_rust/bd11eeaa1fd325051f05.jpg,Leaf Rust,2,1491,bd11eeaa1fd325051f0528c357738377b768aba3c63cb1aa147a58f702e51776
leaf_rust/c002e9e50b0eae66b6c9.jpg,Leaf Rust,2,1614,c002e9e50b0eae66b6c9ebce3b734750278d915b4d202bd75e45e43773cf7c37
leaf_rust/c23936241407d39d4c47.jpg,Leaf Rust,2,643,c23936241407d39d4c471532dc26407bae10de0be66665f683ef6fb0757c133b
leaf_rust/c3bf6ab3cb1e72d92c6e.jpg,Leaf Rust,2,829,c3bf6ab3cb1e72d92c6eacb92da09e415dabdd20dfcde222b3b562f22178d26f
leaf_rust/c4142a9c5dc39608fb7c.jpg,Leaf Rust,2,1369,c4142a9c5dc39608fb7c2ae099240917eeffdafbec27f16d54ae33d5df0663b8
leaf_rust/c4a600a915b4bed4bfa6.jpg,Leaf Rust,2,802,c4a600a915b4bed4bfa691b743d6b356cd864546ad112dfb44ad3adb6c2e12de
leaf_rust/c89483e457151a8c7ac7.jpg,Leaf Rust,2,1382,c89483e457151a8c7ac7b7bd258a1d2b61305fe1c6ed5397d2e0dc303349b343
leaf_rust/cb0157a63a6b36a1bb7b.jpg,Leaf Rust,2,1356,cb0157a63a6b36a1bb7b40ac0ef627a0a667a57f763baf7d2cbcd9894ee1c806
leaf_rust/ce7dc4de47a7fbd91f9e.jpg,Leaf Rust,2,1335,ce7dc4de47a7fbd91f9e0ff9a6019b0c39d4373d608aea33249250479198c999
leaf_rust/d0510e785310699bc9ba.jpg,Leaf Rust,2,618,d0510e785310699bc9ba05f8431ed08a06cbcd44d1e5b25992fe38ec29f1c8fd
leaf_rust/d068665d58731e4a11c4.jpg,Leaf Rust,2,609,d068665d58731e4a11c4dfa18363f5bd23d5682b743935a8bd642bffb4febb30
leaf_rust/d2854e85ae7e1eec45a6.jpg,Leaf Rust,2,1331,d2854e85ae7e1eec45a67db022423e949cfbd7652fbfa3603f891498add148db
leaf_rust/d290a98da0161c671fd8.jpg,Leaf Rust,2,655,d290a98da0161c671fd8b4f921fc85df2c23bef00f5825597a68643b86d475d0
leaf_rust/dcd2d290e150d52b7891.jpg,Leaf Rust,2,1324,dcd2d290e150d52b789144c9b3243de9633009c01366743b05acf0e86dfc40b8
leaf_rust/df4ff25a65b0ddfc9aa9.jpg,Leaf Rust,2,1471,df4ff25a65b0ddfc9aa92423d943eabc7d56b4707fc1798a92dc668cbca42988
leaf_rust/e0048740f3ecb607229a.jpg,Leaf Rust,2,606,e0048740f3ecb607229a851477370ddbb45358b15e12fe3533d6e13bbb60066a
leaf_rust/e21c26bc7760e25800db.jpg,Leaf Rust,2,1621,e21c26bc7760e25800db98393a9ccda15e07d3b6025ce4e2b315114917c2a6f4
leaf_rust/e4cdfaaf11be37316895.jpg,Leaf Rust,2,1442,e4cdfaaf11be37316895cbf6a8274143b56b2d1a7d73b8e1fd6a79b310c35255
leaf_rust/e59ea3cad05cc0b6ab55.jpg,Leaf Rust,2,736,e59ea3cad05cc0b6ab55dbf1383c855c6ba6d15c87fa22c06eedb466b75c74f3
leaf_rust/e612205fd8c4d5aaa220.jpg,Leaf Rust,2,815,e612205fd8c4d5aaa220843c771f3566f853e09a4dc4230b44b37c1c40b2b62d
leaf_rust/e61be830888d5c0a0655.jpg,Leaf Rust,2,1573,e61be830888d5c0a0655636908189b5e9a94aac340a22c47a8f7a0cbfed0dd2a
leaf_rust/e7b4e3ac62fb2d2c0c18.jpg,Leaf Rust,2,616,e7b4e3ac62fb2d2c0c18673d0f385cb56fc70ea4d402827b399f0eec17b612bf
leaf_rust/e8ba7cd1028a475c3b59.jpg,Leaf Rust,2,781,e8ba7cd1028a475c3b598f59e7b1b8aa9cb4be0d0e2ee9fb9b850f4d3580197c
leaf_rust/e9e762eaa4c3ac70de87.jpg,Leaf Rust,2,1352,e9e762eaa4c3ac70de87cbb5317eabb267d36b1bddc738a130a7406a95ebad4c
leaf_rust/ea87eec4f80143ca75a5.jpg,Leaf Rust,2,586,ea87eec4f80143ca75a58a781e6e7570d908901db9b4911641ea1b15d9e269b3
leaf_rust/ea8e56bfe4d7608854c8.jpg,Leaf Rust,2,1482,ea8e56bfe4d7608854c80e65c80fff4dabd93ab3975adc63c0a4daf2790b3df8
leaf_rust/eb37500022f7097913dd.jpg,Leaf Rust,2,1609,eb37500022f7097913dd9f01e041ca2f018e26bdcfe7ea4ed0b539b007fc1dbb
leaf_rust/ee6ab7c17e36f49d76e5.jpg,Leaf Rust,2,1408,ee6ab7c17e36f49d76e5842282413bf63ef0af9120ec12db7726ada0247a0cb9
leaf_rust/f078492771d3c96b49b4.jpg,Leaf Rust,2,1640,f078492771d3c96b49b47974befeb3448d735fa4f5c40846896441aeac42cd2a
leaf_rust/f08a8d81fa33fbdacd01.jpg,Leaf Rust,2,1306,f08a8d81fa33fbdacd017b770cc23567b5189252a350cbf067a2f0340d788c14
leaf_rust/f0cba8303e833f8af863.jpg,Leaf Rust,2,615,f0cba8303e833f8af863ede0c8e82d4ff10895390c4a40b54b42cb6b2182ea29
leaf_rust/f6e22dfdb4aae76a3e7c.jpg,Leaf Rust,2,788,f6e22dfdb4aae76a3e7c9791eea0dcb6d81b560b91892d46da801587708637d2
leaf_rust/fb953b39f81f12f523e8.jpg,Leaf Rust,2,1331,fb953b39f81f12f523e8cc0cc42db131f6aa843aea9c47d9003cfc8a60a1c913
leaf_rust/fc59409d0f1e5e4ab26a.jpg,Leaf Rust,2,1577,fc59409d0f1e5e4ab26aca7e6ba0bcc280070be59713ca940a87ed241e4143a0
leaf_rust/fca1027e723e3fcdff7c.jpg,Leaf Rust,2,1324,fca1027e723e3fcdff7c9fc5525802bf3ec85c6dade2bbc137aa78a13a1e91d8
leaf_rust/fe35829f7f9a018eba51.jpg,Leaf Rust,2,1447,fe35829f7f9a018eba51d8555bd790b1f1cf72f66708879806ae0dfd2e97adbb
leaf_rust/fe833cc9e0a944bd2cf6.jpg,Leaf Rust,2,1324,fe833cc9e0a944bd2cf6e241656cd413fb99c46feb202c683449944c8c3c5c62
leaf_rust/fed9edfa9d4e92a1ffcc.jpg,Leaf Rust,2,1564,fed9edfa9d4e92a1ffcca2e07c5f346f5f6161ee8530f19a59eb23ea0e7ce49b
leaf_rust/ff8c1e8a8c7c2f21fca6.jpg,Leaf Rust,2,1597,ff8c1e8a8c7c2f21fca685bfb6e9a70ef70c949d2b26c557499c97b167304eab
phoma/0b337e9e33bc2e053cd8.jpg,Phoma,3,867,0b337e9e33bc2e053cd8ff353d9001bf6ce2646b9961ce587d4b629a2b480820
phoma/0be1693c2d8ecc9fcb2d.jpg,Phoma,3,1712,0be1693c2d8ecc9fcb2db1de71bde9ba095302eaa519db55df72a85c246470cb
phoma/0dd13fef81601fffe9ae.jpg,Phoma,3,1726,0dd13fef81601fffe9aee2b967d9ad20b81ef0beebd7d10087245e47997aa151
phoma/10c9ad0eea78b839073b.jpg,Phoma,3,906,10c9ad0eea78b839073ba41d10cfd47911e868121734abd6b7d7654fec4bb734
phoma/130bb8abb11f389c7e83.jpg,Phoma,3,899,130bb8abb11f389c7e83c96f0b2813c035d7c1d6c20da3650954cc24b9579b1b
phoma/191ead4bb5f4bd5dc835.jpg,Phoma,3,1714,191ead4bb5f4bd5dc835e796a4c0d220e9943cbcdc07774c15c95b8e53275afc
phoma/1b2e48a6332be586fce8.jpg,Phoma,3,899,1b2e48a6332be586fce84b4b3d40a03466171471e42717fa54a75e4cfca4d943
phoma/1c14b651b6a79ec27ab3.jpg,Phoma,3,894,1c14b651b6a79ec27ab36d1601d53cb4b0b85fd21300ed5657ae908a82596142
phoma/1e37a05e847340b0c710.jpg,Phoma,3,894,1e37a05e847340b0c7104fe2cb5d2ac95b305ccced4577b00dd7cbbde566d03b
phoma/20004c9c3463c17b4197.jpg,Phoma,3,866,20004c9c3463c17b4197f9f3e1f47c2a9e754aca84e0ec923cb53a31e3bff752
phoma/29011f116c64a3f3059a.jpg,Phoma,3,1722,29011f116c64a3f3059a7732593299e28ddf5ab5b43a924c4a38ba09cde4aaae
phoma/2a96281963d791645540.jpg,Phoma,3,1722,2a96281963d791645540d97759792a347a472a6391109a8087bd99dbfe55697b
phoma/2ab6b4b5e5b4ca0f62d4.jpg,Phoma,3,898,2ab6b4b5e5b4ca0f62d41bfc9734aed4ef29ed10c37d18b928fdde14f6a59fd4
phoma/3474288e93beb6c61b04.jpg,Phoma,3,1708,3474288e93beb6c61b04c896d63d6ae165a0e66aafb5673bf332e74efcc96381
phoma/4102ad1a01462ef7bc34.jpg,Phoma,3,894,4102ad1a01462ef7bc3401e113ab563febbf03b1647118619f9c04bfcd8be8f9
phoma/4447648fad470eb2495a.jpg,Phoma,3,905,4447648fad470eb2495a34c25ea0dac1a645016eb9178c3ba8ad80a44b19295a
phoma/451de27a9b38411ac5dd.jpg,Phoma,3,879,451de27a9b38411ac5dd96e8c60537e47e4245939d0a02c6b120b7b4c378f35c
phoma/45a00d8177f9cb70c6b3.jpg,Phoma,3,879,45a00d8177f9cb70c6b3fa183807de8ddd4299abd17958ada61c7580d60afca7
phoma/492e8c5bb3288aec5770.jpg,Phoma,3,853,492e8c5bb3288aec5770aae59fcbb9da0ba44f612fc12a414cab06aa10c200bc
phoma/4e86e695e4113a8d31bd.jpg,Phoma,3,905,4e86e695e4113a8d31bdf2be2797566e94c64dc127e6f57a1dec951e44213ac6
phoma/5020810933e17e00549a.jpg,Phoma,3,882,5020810933e17e00549aaebc7890f437fca3e6c9151ee588a98a5e8f72ffd5c2
phoma/52b5622f5c8dfd937fd2.jpg,Phoma,3,1712,52b5622f5c8dfd937fd2229b39ba908a926d323e41372fa583e871d01fcca6f2
phoma/569c03b211ff03afb0da.jpg,Phoma,3,1708,569c03b211ff03afb0dac51e3d3214996777595ade4b67df1ab626c7b2440ab8
phoma/5dd1ab9ca8063e59f849.jpg,Phoma,3,866,5dd1ab9ca8063e59f84990b5036c65ff858fd9d8969f6152e885521882fc240a
phoma/617e943892a56fceefb8.jpg,Phoma,3,1722,617e943892a56fceefb8dfaf5644d56cd1abbbc07857dffcd38c2092c5196870
phoma/7225303ecd47361877da.jpg,Phoma,3,879,7225303ecd47361877da665c1fa04f050d6a96343279d9584a776f226bc37d9b
phoma/74350b74c2e554144970.jpg,Phoma,3,866,74350b74c2e554144970fdf68d1250b7f641c9af0edbcfa6dbf4c79dfbbe8dd4
phoma/7613f2402609a57cb8c8.jpg,Phoma,3,898,7613f2402609a57cb8c87f409c5919508fffe3433f5a0239be0bff86b6a5f348
phoma/7e56a72d5c3bc98ce738.jpg,Phoma,3,1712,7e56a72d5c3bc98ce738a0905cde43695ed908ec6be8026bfac59fec8a24adce
phoma/8275297b77e3d7d06ea6.jpg,Phoma,3,905,8275297b77e3d7d06ea6ba738d2103b6c8f21a27d7393ca6b960adef7c593c29
phoma/8df23a85be4d097fca63.jpg,Phoma,3,898,8df23a85be4d097fca637529ad73aa3db52d20321df2c279407b42db88d1b3ec
phoma/8ec813f359b9ec2bf4a8.jpg,Phoma,3,905,8ec813f359b9ec2bf4a8b9cedc9aa0a67116083839c7b217d6abac60ca659c33
phoma/9147583a0872a3ec2458.jpg,Phoma,3,898,9147583a0872a3ec2458371f08dab19744cf74de1a57f47f138968c3cf7d4f43
phoma/92cb1eb5eaadd0ba54c9.jpg,Phoma,3,906,92cb1eb5eaadd0ba54c983d447959c218b3cbb1c11c4140e250613984222b345
phoma/9af93cd0fe0225ca273f.jpg,Phoma,3,879,9af93cd0fe0225ca273fd7b8e6b99b66781353912266985cd803692deaff9eef
phoma/9dfb4072af95ffd69f1e.jpg,Phoma,3,853,9dfb4072af95ffd69f1efa5d291192631c3ce21b07080061d7ba9162008fe0c1
phoma/a836c42f917519f9505f.jpg,Phoma,3,853,a836c42f917519f9505f988583e4ad510abf3030b977c48833bb95cbdecef12b
phoma/b49bb01b6f465829f57b.jpg,Phoma,3,1722,b49bb01b6f465829f57be57f6703c4a45722dfd6699450e178fbbac04ae0e255
phoma/b69e814a3efb23ac0631.jpg,Phoma,3,882,b69e814a3efb23ac06312f5563ef1c6ac436cd7a3e3538fe044335eb1f98b847
phoma/bb86f3f458e6fa060fd8.jpg,Phoma,3,1712,bb86f3f458e6fa060fd84daf148112aaec178e117c1be9cd32fdb961b4caaa5b
phoma/bf3293615acde9795565.jpg,Phoma,3,1714,bf3293615acde97955655aa2ec9259c871d2faa9338ff4910531936913b90c52
phoma/c01fd6c8dc08fd1d629a.jpg,Phoma,3,1727,c01fd6c8dc08fd1d629ab42eeeb85198ba8774dedf112a6d1aadc900451e4fe5
phoma/c9c63670ec03ea1025d6.jpg,Phoma,3,867,c9c63670ec03ea1025d601a4e297d173a5dbe9fe5592aa349f282cc3f028b177
phoma/ce24cfcf2a264f1c6507.jpg,Phoma,3,894,ce24cfcf2a264f1c650797e8255effb11bf1f7df0e2ccab108f76807bc2f732b
phoma/cfe4e2ec467e2a010319.jpg,Phoma,3,1708,cfe4e2ec467e2a010319b0a245cd7c1efced50b73019d2deb1d33d555063fe58
phoma/d182d91b905f9de61f1d.jpg,Phoma,3,899,d182d91b905f9de61f1db55c6221b86ff3958fcaa38391cce31a7102151437d7
phoma/d4ec74f9946e14de8892.jpg,Phoma,3,1708,d4ec74f9946e14de8892999a500ca8a1c1d6589142a506f0e04f062698fa466d
phoma/d93cdf53ad0bac66e2ed.jpg,Phoma,3,867,d93cdf53ad0bac66e2ed1984b2a472fd8cfe2466b6f69b4af66fa9c972cc8aa8
phoma/dbc9c1eacde02bf1dfa1.jpg,Phoma,3,906,dbc9c1eacde02bf1dfa110a58f03ea2bdef277aa52f124bd020322e6de691f64
phoma/dd6c4ec0211e211bc312.jpg,Phoma,3,882,dd6c4ec0211e211bc312d808da5201edb914592bbeee9c8667d21e988af18d5a
phoma/e13ddf92203c22745b41.jpg,Phoma,3,866,e13ddf92203c22745b4161329f1d99015eba2a9c1d152b9da8883e3c1a4fd51f
phoma/e2e65f496bfe87b76ce7.jpg,Phoma,3,853,e2e65f496bfe87b76ce729cbd99c1dff297ae3f7a6f6bfbe62c82d42151503c8
phoma/e30555d4485ebce3307e.jpg,Phoma,3,882,e30555d4485ebce3307e627d9ac3c5b6197c1b3880700aa7751c595907ad1a1e
phoma/f06f24b1aaa67bf29fe9.jpg,Phoma,3,899,f06f24b1aaa67bf29fe9a493d083ea79031c2bf7185d4f43ab3d0b0fef702edc
phoma/f2006985a8984e7cde21.jpg,Phoma,3,867,f2006985a8984e7cde216f5a34cd634bc83120b3fab572b306a27d34535e2db3
phoma/fc758ef1d1cfe402c3fe.jpg,Phoma,3,1714,fc758ef1d1cfe402c3fe108e9b3ba46e54a1b6b33c21c61b1f204f2d6f7c15c8
phoma/fd6f2f219d0b5fa0c7b5.jpg,Phoma,3,1714,fd6f2f219d0b5fa0c7b517c3c94bffdc8a1e195be25bd2619dbc196d2ba819bd
phoma/fd8c54b931e0b9544925.jpg,Phoma,3,906,fd8c54b931e0b9544925c10c2a17d69780eac2f963aefcf52e445844c6cb0618
cercospora/0d45844318a942691228.jpg,Cercospora,1,226,0d45844318a942691228adbab4f3c4456e4b31c23d4b36b51070da04d883b459
cercospora/166989c78ae98934ec53.jpg,Cercospora,1,983,166989c78ae98934ec53cdb3ece809bbaad33253aeef170909c39a3782c55f7f
cercospora/16d5af31e3e38ff304b9.jpg,Cercospora,1,946,16d5af31e3e38ff304b98faa09b55813bfc516281c7746be712f9b0cb804e021
cercospora/22eba80afb662f457f3e.jpg,Cercospora,1,89,22eba80afb662f457f3e54d827ec91e227c25985ef0dd7a7973fcfdfef3b29a3
cercospora/2e9855578b171a02648a.jpg,Cercospora,1,136,2e9855578b171a02648a1526138020c5dfa3c5262c4310908c9283ad88490ef9
cercospora/6b0326485f851a77d15f.jpg,Cercospora,1,13,6b0326485f851a77d15fc0743c529757ea6170f9a32663efcd94b51e68c2b57a
cercospora/748b92c4131d3e7c9af8.jpg,Cercospora,1,147,748b92c4131d3e7c9af820a49f977af34776a71c2fa314da665a9bbcaedbee47
cercospora/8b70634b0f0f7a096c7a.jpg,Cercospora,1,136,8b70634b0f0f7a096c7aa199117d365ef0035452655215a86082f5d32683dc31
cercospora/9b475cee9d52d546d481.jpg,Cercospora,1,225,9b475cee9d52d546d481ab3e525361ea80bfcfd6730ad4d929ad07e22b02c167
cercospora/afc418b7fed911ef42e9.jpg,Cercospora,1,982,afc418b7fed911ef42e96e5afb164ba37e8494976e30d85cc974f6ec00390338
cercospora/b40880046c5d8a693463.jpg,Cercospora,1,1097,b40880046c5d8a6934636647d0a3d92c54b96579ecbddabec77931f9499febf4
cercospora/dba0eba48553be843521.jpg,Cercospora,1,1076,dba0eba48553be84352174a529a64fe55559db7024df4fb577487969c5cb3399
healthy/053d05f8f3e20804fecd.jpg,Healthy,0,513,053d05f8f3e20804fecdb1e717a5f2fb9dc6863383412b2192b5e20764574203
healthy/0f135073625f674bd0a5.jpg,Healthy,0,365,0f135073625f674bd0a5b75cc568308e7d3a0d33ab581e3b6b2669f82eb41eea
healthy/139c85a3aeb042dee711.jpg,Healthy,0,385,139c85a3aeb042dee711d90030e5a6c1759b67563490378f66a5423e022049ae
healthy/17b6ee9ffc66b59ea0c2.jpg,Healthy,0,458,17b6ee9ffc66b59ea0c20b8e0f3daca29ac687b83f4800b2578905f6291e250d
healthy/1caf225cfae197c47c56.jpg,Healthy,0,375,1caf225cfae197c47c56b83a1b2f294845df9dfd217a317be65c729456e7bb43
