image,label,class_id,group_id,sha256
leaf_rust/26be4b7643d741f41dee.jpg,Leaf Rust,2,1546,26be4b7643d741f41dee875a2112d08a39c243d636d90634555d0c62256f1e7c
leaf_rust/2d464fc5161aff5e2740.jpg,Leaf Rust,2,1309,2d464fc5161aff5e274004b8aa3b6183b855801763ee8ff2d0ca7ff19c98208c
leaf_rust/33c641394ba0ba419502.jpg,Leaf Rust,2,710,33c641394ba0ba41950283c56e8cd3a040ac6e8c924fa84c2052b90dfc75f09c
leaf_rust/3683affa31281ede1a36.jpg,Leaf Rust,2,1488,3683affa31281ede1a362aeb6a3afce97d88f15cce90b6b9eeb8959dbfc3485a
leaf_rust/36a5871b3db7bfd3647b.jpg,Leaf Rust,2,714,36a5871b3db7bfd3647b3eb928824184bff66102057a62defb9b8b5fb8700a74
leaf_rust/38cbfde37c281f0a0121.jpg,Leaf Rust,2,733,38cbfde37c281f0a01210a06b060f8002744e99ebf619eee55759b9f31cf9e4e
leaf_rust/3aa295581cb130ec88ff.jpg,Leaf Rust,2,633,3aa295581cb130ec88fff9ce3589892264b49ce8c6d232478b708aa505f04605
leaf_rust/3de2423a5c3b707b0a1f.jpg,Leaf Rust,2,1444,3de2423a5c3b707b0a1f888304aee83e40b9fa454c487abc9a55f6b7ee8cfef8
leaf_rust/40902a6d62864d0828f0.jpg,Leaf Rust,2,1481,40902a6d62864d0828f0da4b0ebf1181a31c8b7c4af252b907307a8cd76199ff
leaf_rust/44722269d76b5830d4ae.jpg,Leaf Rust,2,724,44722269d76b5830d4ae125435bfd6bf9eed512b1eacfb396bb965c0c2dcb904
leaf_rust/450a7335b107792b9236.jpg,Leaf Rust,2,1590,450a7335b107792b9236a8813487a3a20123dfbd5ac872e7281e01dc857f21f5
leaf_rust/482303c4d83dc27e4d19.jpg,Leaf Rust,2,741,482303c4d83dc27e4d19025108fddc920dd13988dde2c560f20ba29cbe5707ff
leaf_rust/490c2314cf08f5aa7d2a.jpg,Leaf Rust,2,1504,490c2314cf08f5aa7d2aced650194737425974456988c6bad0f536a2ef49d9a1
leaf_rust/49b7474009ece851c629.jpg,Leaf Rust,2,611,49b7474009ece851c6291bddde5a88dc1051ae4d4ee50703d65c03a8b693e62e
leaf_rust/4b566350471da20a0583.jpg,Leaf Rust,2,1354,4b566350471da20a05830fcc5f1d94c87d8af904644c8512cef71051f96a3003
leaf_rust/4c6ba8ece54dcac3b3d8.jpg,Leaf Rust,2,1685,4c6ba8ece54dcac3b3d8e13524199980c7274eece0772e83beddead7ce295e61
leaf_rust/4d043ef700c6f919d991.jpg,Leaf Rust,2,1576,4d043ef700c6f919d99108e351ad0f3ab9f1067312915ab0728de4b0dc6c2a63
leaf_rust/4f3fb60ba91effe569b3.jpg,Leaf Rust,2,1344,4f3fb60ba91effe569b33aa3e09c6d1aaa2fb92cb67e6a3fadbbaddbe8252cad
leaf_rust/5486351922c84a3bb958.jpg,Leaf Rust,2,1385,5486351922c84a3bb95886b350c0d7faab5ac01359214978c5cddbc500ff1192
leaf_rust/5a02fa08f17c2c19a8b1.jpg,Leaf Rust,2,660,5a02fa08f17c2c19a8b121ae16c25c5e7c969a00f2831b7b9dc65ba78439caf4
leaf_rust/6947de3b4c951e65c103.jpg,Leaf Rust,2,1370,6947de3b4c951e65c103d1c974f82151d9bed76402509e8db5fb4b2af041059f
leaf_rust/6bc26716c464a0ec8aff.jpg,Leaf Rust,2,1401,6bc26716c464a0ec8aff7db9f3d189f897c92cc9ff40196b04ac98614cf01ea7
leaf_rust/6bcdfa7d520c1eb9f2a5.jpg,Leaf Rust,2,1334,6bcdfa7d520c1eb9f2a5927188656eb68e44d95beda8a8585ce9177bf3b10337
leaf_rust/73f0feb4077211214ded.jpg,Leaf Rust,2,1605,73f0feb4077211214dedf53f5808a6d18dfcc69a996e4586b38d4f22d68f5828
leaf_rust/7800741e64ba51c54070.jpg,Leaf Rust,2,1533,7800741e64ba51c5407069fd952a880ed8932e9facc05b76c51056fac7ec9d75
leaf_rust/79bcee0acaf139fea85e.jpg,Leaf Rust,2,740,79bcee0acaf139fea85e5cf4fab419fa6084c5e4a831a0aed7024c545f3ebb8c
leaf_rust/7b0abc27b4fc14eb7a90.jpg,Leaf Rust,2,1364,7b0abc27b4fc14eb7a90549ec8574831896f581844013319ffd63f9d9e0a41f8
leaf_rust/7caec0314385d54eab78.jpg,Leaf Rust,2,706,7caec0314385d54eab781a66a1ce24bf703de7cd0dcd2df1f2961ac374b8620c
leaf_rust/810709961a6849a7449b.jpg,Leaf Rust,2,1354,810709961a6849a7449bbfc9794fc32e3d8095a64dcf7031ddea15371552f9d6
leaf_rust/824d5f7dbf784f8a940e.jpg,Leaf Rust,2,1521,824d5f7dbf784f8a940e1c5632f26cf1844b837c85339fa9b987a152839808f3
leaf_rust/8a171e4deb2c163c731d.jpg,Leaf Rust,2,687,8a171e4deb2c163c731d706a4efdd13982330a767214c455e8890c820d8306a3
leaf_rust/8b2a1f867f113aebed61.jpg,Leaf Rust,2,1497,8b2a1f867f113aebed61813846f730effac81c10f1a728ddef06e5f2072741dc
leaf_rust/8b792ad9b7fddebbfa40.jpg,Leaf Rust,2,1589,8b792ad9b7fddebbfa40ae57a4ca152ebc4b8e824fa8faf766663efe713f0e04
leaf_rust/8de2aa28d123cb2e6891.jpg,Leaf Rust,2,576,8de2aa28d123cb2e68916bad0cb5a5d516c46314d272348f2339280c85fdc881
leaf_rust/8efd1e0d6eccc7490605.jpg,Leaf Rust,2,1344,8efd1e0d6eccc74906057a4e9006c421b1d9d6affa14c606aac1554343496bc8
leaf_rust/8fab9d60e473e46dd3ff.jpg,Leaf Rust,2,1431,8fab9d60e473e46dd3ffdf4837446bdc7d6df4adbcd8debaa88d0df2aceac02f
leaf_rust/9169d1322d6c5fdd6a1c.jpg,Leaf Rust,2,1343,9169d1322d6c5fdd6a1c5f1e58b7792e7f325469948b067cd213d17cb8064c97
leaf_rust/91acbe8e2fcadee6f64c.jpg,Leaf Rust,2,1416,91acbe8e2fcadee6f64c78f41117c51bca80817ec789f769324516c08b65b7b8
leaf_rust/91bd13e547f66e7eb264.jpg,Leaf Rust,2,1343,91bd13e547f66e7eb26407c7d41e9835b8f6e95d8b5531cc30dd72b7da092e98
leaf_rust/92b1d94fe1a17025ec38.jpg,Leaf Rust,2,617,92b1d94fe1a17025ec386a95bd0b279dd7baf238bd4fddd8887f281accd73ae2
leaf_rust/92c116b5a5aaa114c143.jpg,Leaf Rust,2,1532,92c116b5a5aaa114c143448d740d4eb53049ed0309ddbbb989ed80c38fc9a446
leaf_rust/94dd836e2b84944b6da9.jpg,Leaf Rust,2,1543,94dd836e2b84944b6da9cad1c2409c936ce4fddc1726e08c7ec31b9a56062239
leaf_rust/9a4f0d071827762bd3a8.jpg,Leaf Rust,2,807,9a4f0d071827762bd3a8657f8c23a981e46364cac85b407a74b1783cb4847819
leaf_rust/9acf210e88268318c67a.jpg,Leaf Rust,2,1336,9acf210e88268318c67aadd83712dcb05db1d3cdb7f3327cb95a7026d99c41bd
leaf_rust/a2f506b22a630ad92cc1.jpg,Leaf Rust,2,1535,a2f506b22a630ad92cc178c8da1c95e0d9c3d9039e671594551e5f1549e6881d
leaf_rust/a47adfed7736d73575d8.jpg,Leaf Rust,2,570,a47adfed7736d73575d8aa480da91fcca95296a236a4c1efaea114aa8c30dc88
leaf_rust/a648f18cc054d7e9d9c9.jpg,Leaf Rust,2,1628,a648f18cc054d7e9d9c951aa7bcc1608550cbbfe8e1ed6ce4f146e166f26de51
leaf_rust/a9da1d97ee5f47b91de1.jpg,Leaf Rust,2,681,a9da1d97ee5f47b91de1fee96b4e7c2f986343f205d70c985b75c47a09415ee3
leaf_rust/ab0c9946dc3b78af9773.jpg,Leaf Rust,2,1613,ab0c9946dc3b78af97730347dfe57a886488ad8cf5c6dc865c98d3c41100b7f7
leaf_rust/ac625d9789971f604867.jpg,Leaf Rust,2,754,ac625d9789971f60486770aa2ce1fe69e9995490c4da763d46d737a7792705fa
leaf_rust/ace6b989c847f5f09e17.jpg,Leaf Rust,2,1580,ace6b989c847f5f09e17c173d54282d02498e7948e0e4b7b7c887ffe6bd26441
leaf_rust/acfff35a6b07ed976a65.jpg,Leaf Rust,2,1635,acfff35a6b07ed976a6562d60c6298ccd0dafe1b13914d900d4221f91fec4b58
leaf_rust/ad96d476436ec2032b52.jpg,Leaf Rust,2,1334,ad96d476436ec2032b523f9c026b3d6b4d9d8ed24a05136203882a65a27bf278
leaf_rust/addd8709972d5135454d.jpg,Leaf Rust,2,1434,addd8709972d5135454d0a50a8e2b9393db0f72afdf144b305e4fe0396d314dd
leaf_rust/ae0b1d72ecb6aa6c1106.jpg,Leaf Rust,2,811,ae0b1d72ecb6aa6c11064afeb3d06e1b0850c78e7e975590660da096aee97e75
leaf_rust/b24f77a966812d279f45.jpg,Leaf Rust,2,589,b24f77a966812d279f45daf7bfe0178d3bfe3c12635971491cab8ef1a63136f2
leaf_rust/b73ea78e3ededf7e46ff.jpg,Leaf Rust,2,1309,b73ea78e3ededf7e46ff88195002a152821a88de6894a3f2d29f9c4d49dba97d
leaf_rust/b8eef1daefe5270efc15.jpg,Leaf Rust,2,1381,b8eef1daefe5270efc1543f337e94be976d65f6d20376c093a4d9416997ea3d6
leaf_rust/bb4deba5868ddc5cc188.jpg,Leaf Rust,2,1344,bb4deba5868ddc5cc188f0d7e2f7228dcd9aec7ef14248e0dfde31f2a6789709
leaf_rust/bc7f420c4ccbf814ac62.jpg,Leaf Rust,2,1514,bc7f420c4ccbf814ac6205d5e838a39a2c468898c45fc29c6fb30f4256032475
leaf_rust/c495d8fc3b231315ab41.jpg,Leaf Rust,2,1309,c495d8fc3b231315ab411ec4943d037df7259ac4ecf363633fb9f32fb4deb87d
leaf_rust/c7b704a91f0c3f40a354.jpg,Leaf Rust,2,1562,c7b704a91f0c3f40a3541374655b96a27b3ebf354948e18f51a94729dd49eeec
leaf_rust/c8139bfa8e3ac6219e4a.jpg,Leaf Rust,2,1336,c8139bfa8e3ac6219e4a3712a45a91f49bb1d4f038ebd958ede23b8280b1f55c
leaf_rust/c838d1ae4f8c65b8ff68.jpg,Leaf Rust,2,725,c838d1ae4f8c65b8ff684236cfcf73efa4d041945e70a5685013d19de4eb68ee
leaf_rust/cb1c86e5d2df4fd363b6.jpg,Leaf Rust,2,1464,cb1c86e5d2df4fd363b60274481ab180704ad9bcc672f3916e54c781dac5523b
leaf_rust/cb3e9ce70b980bffe263.jpg,Leaf Rust,2,719,cb3e9ce70b980bffe263adbe3f5ae1fdbe110b166fdef21811c6ed20724531ba
leaf_rust/cd31e1881ba49ab7e671.jpg,Leaf Rust,2,689,cd31e1881ba49ab7e6717f87d01f3357a5ce1e1ad82b6de48a8147abb09c6ea3
leaf_rust/cf9a15589b94dbcda3b5.jpg,Leaf Rust,2,1611,cf9a15589b94dbcda3b5b95cc5c6f02bbcd03ac7d30d1abc5e55956c5c4ea4d4
leaf_rust/d014b0d4cc18c13aa0f2.jpg,Leaf Rust,2,1629,d014b0d4cc18c13aa0f27a9ecb25f28dbb05bb51c5e837722a17992a2f899817
leaf_rust/d3583fec07f529138710.jpg,Leaf Rust,2,1540,d3583fec07f529138710e51bde2c1d53ddc4bdd9ab8f8254c2c8e5f4317df6b6
leaf_rust/d5b1ba039f566ab80910.jpg,Leaf Rust,2,1344,d5b1ba039f566ab80910f13bd66c6f9b075f91f7b7e9ef9fce38adc1801e0f6b
leaf_rust/da5cfc99db1ae07fa3e1.jpg,Leaf Rust,2,1449,da5cfc99db1ae07fa3e1a4723237c9e2195991d341382acb69e472dd6371b815
leaf_rust/db8c6a7220c34fe4a38f.jpg,Leaf Rust,2,1334,db8c6a7220c34fe4a38f94db6b6dc5ca81dc19d9c3bb7ab35dda5e8268c19628
leaf_rust/dc9397711bea3ab7397a.jpg,Leaf Rust,2,1485,dc9397711bea3ab7397a0c9667437d8bdf4b12e33860746971b16793f1628bff
leaf_rust/e255374f13848a3b8f7e.jpg,Leaf Rust,2,1581,e255374f13848a3b8f7ec83e3eabd51d1de0bfcef533f7f03aa56bd3e912e29c
leaf_rust/e294e4fddd627d824a03.jpg,Leaf Rust,2,1396,e294e4fddd627d824a0326d8e1168c21b0b82dae219c2121cbe12257f26cfa80
leaf_rust/e3531d819c1f5b25ac73.jpg,Leaf Rust,2,1354,e3531d819c1f5b25ac735f4c6bf6bf6f8aaa9020ac2a3d19e438d293e0207596
leaf_rust/e3f22288f7419e71cac3.jpg,Leaf Rust,2,1495,e3f22288f7419e71cac3b03edf448d0a7d109d6afd1ffaa970c9b83636479356
leaf_rust/e4d74db15c0b4901c20e.jpg,Leaf Rust,2,555,e4d74db15c0b4901c20e73a0feaf6f90b6a1e8123d18b56351a90875aec107ea
leaf_rust/e55f334e73ac348bbf53.jpg,Leaf Rust,2,789,e55f334e73ac348bbf53defd514ea805f475e243ef467d4ff2e520c9e6fe8d08
leaf_rust/e7262e509356b32b98ec.jpg,Leaf Rust,2,642,e7262e509356b32b98ec1bb155ac0e8e0bd89b92dbc34b794c313bdf790bd088
leaf_rust/e9938f3a0024fa15f3b8.jpg,Leaf Rust,2,596,e9938f3a0024fa15f3b857dbcfd37355e569ff0c5a9a6336ee062b6feb99a95d
leaf_rust/eb4d6d6a667332793307.jpg,Leaf Rust,2,1343,eb4d6d6a6673327933076465bc24d00bee4c53f80c29f568e12b828adbc25206
leaf_rust/eee2889e3ee6fa6ed0e3.jpg,Leaf Rust,2,1429,eee2889e3ee6fa6ed0e3d213aae76939016f8ab7e222b7083b27b8beb4e0fe0b
leaf_rust/efe97e82728f968cd1c3.jpg,Leaf Rust,2,731,efe97e82728f968cd1c32a53f479063ddde72e12a18cecf9645812e2dde09c8d
leaf_rust/f0701785a4de4fffeade.jpg,Leaf Rust,2,581,f0701785a4de4fffeade46f4e083bf91586b9f4dd4d4db9afce72604d2997b2b
leaf_rust/f1e339b46a3e5b678665.jpg,Leaf Rust,2,680,f1e339b46a3e5b67866515659dc2520755fc08ca4ece9bacd7aa45f05f6956bf
leaf_rust/f20b3ec1fb13cf2c509f.jpg,Leaf Rust,2,1378,f20b3ec1fb13cf2c509f2580aa1ed1085b48a386d08ce34b66b19a9b1e2a7589
leaf_rust/f3bcb087cb8f5a7c2c02.jpg,Leaf Rust,2,720,f3bcb087cb8f5a7c2c025984f5fed7e8dab2ddffc7c0c1473f8c85a534d44208
leaf_rust/f42720fdb898abd42777.jpg,Leaf Rust,2,1667,f42720fdb898abd427778b58ba9d90fffb2328683f7cbf4f73f75f372141d8ca
leaf_rust/f68311971b2bf01ba24a.jpg,Leaf Rust,2,1637,f68311971b2bf01ba24a8203aa2f8d8be5db75423b18a2caf01e5bddc6c7ec13
leaf_rust/f84542051510ab8522ad.jpg,Leaf Rust,2,1365,f84542051510ab8522ad2cfca70212ef23c189b2e617fded877b2bf3bf9ac171
leaf_rust/f8947e5231469d90a9ea.jpg,Leaf Rust,2,1336,f8947e5231469d90a9ea1824fb9d72a992616f138cae72bd3af3564615e6c4d4
leaf_rust/f998dc1010d91cd600df.jpg,Leaf Rust,2,652,f998dc1010d91cd600df1f2454d22af44aaa506d5b54cd285c101b3efff91000
leaf_rust/fa13dec9ce6d96c61f14.jpg,Leaf Rust,2,634,fa13dec9ce6d96c61f14539420d4fc7cc3832407818d0ce16174f2a57892fcb7
leaf_rust/fbb6403ca8b7e27b065d.jpg,Leaf Rust,2,695,fbb6403ca8b7e27b065d1cbe476258f04f2018959d5dbcb682bd1f04b86d8977
leaf_rust/fcdeb3e6080b7e87c758.jpg,Leaf Rust,2,1475,fcdeb3e6080b7e87c758d4192f27c6882a7e9b0c1e5351908a0a57fa08e620c5
leaf_rust/feb32216b5047ddad361.jpg,Leaf Rust,2,1354,feb32216b5047ddad3614651ab78d96835c189484edabd45affcd4886688a333
phoma/116fe648a527abe4de7b.jpg,Phoma,3,847,116fe648a527abe4de7b0062ee6c7b7dbd2736fe91510cba57a2b5b0fc603549
phoma/1a8e90b2eeef09bad2ba.jpg,Phoma,3,868,1a8e90b2eeef09bad2bae87d3d6862d42bb8da801bc10099fe386e6a06830d1f
phoma/2c9dd4145f39b93183dd.jpg,Phoma,3,1716,2c9dd4145f39b93183dd32ca3cb58215d1689905c1c98c1d5f1cea7a5362f770
phoma/3bf89fbffc8dff238929.jpg,Phoma,3,893,3bf89fbffc8dff23892988bbe2b6af7f30e58dbe2eb656cb14577354217c577d
phoma/3e92d83743fce090cf54.jpg,Phoma,3,868,3e92d83743fce090cf54164537ab25c6c18d9854f04a956b7cc04e3a4975f84b
phoma/419794d30dd2e6ada88f.jpg,Phoma,3,840,419794d30dd2e6ada88f6e6e28529daf4055792dc48e123c95e8c30741b598cd
phoma/4443b386f42ba42ec545.jpg,Phoma,3,841,4443b386f42ba42ec5459fe7c2b1b39dcee000bb63a39c4de25331ffae4114f0
phoma/4c0374df9f73e76b157c.jpg,Phoma,3,893,4c0374df9f73e76b157c364ee22526a5cff82a6c7b79f5c5fbeecbef7a202524
phoma/4ee8a815127ab86d94b2.jpg,Phoma,3,841,4ee8a815127ab86d94b28419cc9152e0786c6b822f31cc044bbca2a72f3532ca
phoma/515f161b5ca34ed60e5b.jpg,Phoma,3,1700,515f161b5ca34ed60e5b031273f05fa0a03a4e38860ad665db04c6873dad0c46
phoma/54c4cb77cb62ce19ab00.jpg,Phoma,3,840,54c4cb77cb62ce19ab00a31cabf0dc80baee07c5c874c9a73d7cfb6c8dfa879f
phoma/5574e990a55470706103.jpg,Phoma,3,861,5574e990a55470706103382b1c786faf2af981e001f793fbb997231d32265257
phoma/55cbc94fd92db5d515ea.jpg,Phoma,3,847,55cbc94fd92db5d515ea39c55ab32a5a7b0608810575debc4c174a7dda23f3f1
phoma/58adcc95662758b58ba6.jpg,Phoma,3,1695,58adcc95662758b58ba6d19b20ad6d6faed06def7c5f168cb6fea4c281510be0
phoma/5f632c1fa7df62b7b879.jpg,Phoma,3,895,5f632c1fa7df62b7b879ff17d4b9868d67938ce91e96b395dc891268a168523d
phoma/5fff2f6dd5b8ccaba7b8.jpg,Phoma,3,1700,5fff2f6dd5b8ccaba7b8727a28759aafbfd8c88aeab255692bff12c522c6a2b5
phoma/60748845abb065b9c7f1.jpg,Phoma,3,841,60748845abb065b9c7f148cc97bee24ff14a7fee48c96377f8459dc5103602e6
phoma/66c992ee740fe994c6bd.jpg,Phoma,3,861,66c992ee740fe994c6bdce75c77f785d02c46df168f2244d30b2f5afc00ba9f0
phoma/6ba18d2f52479b45b99d.jpg,Phoma,3,1688,6ba18d2f52479b45b99db59d1a98136fda847b14c6952508f35de67500890e1a
phoma/6de8aa7721396c920d7c.jpg,Phoma,3,861,6de8aa7721396c920d7c810aff5d35a41732a1fdf817db83316d542546b422cb
phoma/781c811fb61752b78f96.jpg,Phoma,3,1716,781c811fb61752b78f96b146513a18622bc730e1da5c2a14c6efd371044e86af
phoma/79726c46468ca96c1dfe.jpg,Phoma,3,847,79726c46468ca96c1dfe865e72b20cabf0e0796498dad9aa794f2911aa007493
phoma/8946a21db02eb786b6ff.jpg,Phoma,3,1686,8946a21db02eb786b6ffe6f9fcd44a21262ab875dceac955e367ad084b17a7d6
phoma/8a38e322a932ed5b4566.jpg,Phoma,3,840,8a38e322a932ed5b45667e4877f50826fec875158e68a486807c1a5600b308b9
phoma/92f48b38fceca9d86013.jpg,Phoma,3,1695,92f48b38fceca9d86013a9b30b4085a964847161cd402a16598cd95facf83a04
phoma/933134120417d9d12ff5.jpg,Phoma,3,841,933134120417d9d12ff5df5e2c66a1edc35c3824c1461c080fe8b03e7a5a1c9d
phoma/93e7ea812e7018371c06.jpg,Phoma,3,1716,93e7ea812e7018371c0676566806375d06c8506cc6732e106351110025a5ffcd
phoma/94e6317d7481ac7e757b.jpg,Phoma,3,893,94e6317d7481ac7e757b27fe5547c57dcc36ad00e30ecd86f40d2fbe7bc9dae0
phoma/9821a38d9d7efb9ce7ea.jpg,Phoma,3,895,9821a38d9d7efb9ce7ea08f3538f327237701bd5b9bb6af38a7d91d947847f75
phoma/a095a59f4cf7a1b74147.jpg,Phoma,3,868,a095a59f4cf7a1b7414737d080f915b1d691dac73455ba70145057937face3c1
phoma/a2337b01fbfe4783f165.jpg,Phoma,3,1695,a2337b01fbfe4783f16504b074503816abce9ca18baee08ac184ea8da782c7ec
phoma/a3155deecaafe09959e2.jpg,Phoma,3,840,a3155deecaafe09959e26734744e99ddb268c93fb6dd0beef105ca13303ee83d
phoma/aab5a935e626f6a5416b.jpg,Phoma,3,895,aab5a935e626f6a5416b2e3a523d7f94730ed641e51c7f0347c2ba5ced6fc9f5
phoma/acc365bad20a03171b43.jpg,Phoma,3,895,acc365bad20a03171b432342640d5ef1003deadd500feac9672d1421ec0f83a8
phoma/addcc376dabceac08a56.jpg,Phoma,3,1702,addcc376dabceac08a566cffe4b43a5975a8a96afa58c89b351fe12add41e6bf
phoma/b3ea43ce056ff6f981ae.jpg,Phoma,3,1688,b3ea43ce056ff6f981ae1d6719251bc844b4922db4eb0a84f87e578498d501de
phoma/b737c20bf39edff23843.jpg,Phoma,3,1695,b737c20bf39edff238438aa6b9bd0b18e7c874a621cea99bb782340981e54391
phoma/b8115c98f8a70077a498.jpg,Phoma,3,1688,b8115c98f8a70077a49864b78309596650b844435927cd5141470b7786b9b79b
phoma/baaa1d41c5b33f07d807.jpg,Phoma,3,847,baaa1d41c5b33f07d80790f4d02a1451fe9b7956d257fcd1852ced326001bb28
phoma/bdd3e63beef0e5f20be2.jpg,Phoma,3,1702,bdd3e63beef0e5f20be2713608205b9033c746ee40c80ca160d462b7c51ee5dd
phoma/cb1403234cdd58f2549e.jpg,Phoma,3,1688,cb1403234cdd58f2549e1e1548ee674143ecc28f3e5fb628a202971378542cac
phoma/d1e51080866e33a71677.jpg,Phoma,3,868,d1e51080866e33a716773eee3a9f435070fddc36c565400d09b2f7adf5bb81fc
phoma/d28bba54755b8c3b96b8.jpg,Phoma,3,1700,d28bba54755b8c3b96b8dbd211efcc2b6ab35661bf2c9302d9b52e2ce1368486
phoma/d92ce3bf242076bc0c5a.jpg,Phoma,3,861,d92ce3bf242076bc0c5a9ccfc83e98ef4c49ae11db38b0682797f4ba2564e2f9
phoma/e1407d98326f9d42f7d3.jpg,Phoma,3,1686,e1407d98326f9d42f7d3c4ad6792bb46e42549fd76ce75a5815af2f3c1de1d13
phoma/e1f6fb2c952346db94fb.jpg,Phoma,3,1702,e1f6fb2c952346db94fbffdae2bd1a2f117f859bd7873d34654e50bd494f52b3
phoma/e92d298b0d92aced84a9.jpg,Phoma,3,1702,e92d298b0d92aced84a90ceaa9efc4c8472d348fecd9fd2156e63201faf58706
phoma/eb75dddfa0b167ef4700.jpg,Phoma,3,1716,eb75dddfa0b167ef4700427eb4911e7c19bf012b1eee1e8374774863190169df
phoma/ee09b8217477169a2abd.jpg,Phoma,3,893,ee09b8217477169a2abd1b113d07329b7aa675289e7d01b751bf244ab5e7c57b
phoma/f8405f236676c0a522ae.jpg,Phoma,3,1686,f8405f236676c0a522ae3930f21b1005bea540e1db81ecedc6d998d6c9434697
phoma/f950e673611eba22fff8.jpg,Phoma,3,1700,f950e673611eba22fff8c7b43ffcc297c3d65c0cd8224db6d01c2ecf9ca9d96e
phoma/ff8c050181d7a45e6b4b.jpg,Phoma,3,1686,ff8c050181d7a45e6b4bedb0243ba24254fabebe6339951da3627112ffa92f2f
cercospora/3ea05574134919e0c804.jpg,Cercospora,1,205,3ea05574134919e0c8042eb92f3c628e03c6803485013dc60eadc58f46c5fc34
cercospora/4c0527cd3551918ece11.jpg,Cercospora,1,971,4c0527cd3551918ece11d17c00e4f5e7e0a7fbe82e244d37aec14f2c9414f8a6
cercospora/536b7635073e42a96c1b.jpg,Cercospora,1,1026,536b7635073e42a96c1b2d395c8650875504db58565a07eec2504a65bdc8c162
cercospora/72a6e48842d0ad6d818c.jpg,Cercospora,1,988,72a6e48842d0ad6d818c40b04e95046ab03945154b39cd1b9e2a3ba033074a89
cercospora/7db659f18703998d36be.jpg,Cercospora,1,976,7db659f18703998d36be3231f70a1b990164a1acc40c10eabd8aae869307b30b
cercospora/9be16144c14c0a3dd297.jpg,Cercospora,1,209,9be16144c14c0a3dd297ae431ee359dc175020858627bd78fecee274e87442a6
cercospora/c515488b48ec1ea5beb6.jpg,Cercospora,1,961,c515488b48ec1ea5beb6e2a39a009a5a890655023cf0d30bc925d5452af4a247
cercospora/c96032ac7bf98d8547db.jpg,Cercospora,1,1028,c96032ac7bf98d8547dbda49df64ade7d16198cc5e5b89bcc2f6d943d4eeebbc
cercospora/d19e264bedb5f8e6e043.jpg,Cercospora,1,1085,d19e264bedb5f8e6e0438c01d6d1b2e9bcbf7859e178b0bca1b0d0adc40c3005
cercospora/e5b0a6ec00b6d1845a3d.jpg,Cercospora,1,1,e5b0a6ec00b6d1845a3dcc14ea02f405f02591278af951c477ada1ac6e392753
cercospora/f894fe70def83fa84d3b.jpg,Cercospora,1,1001,f894fe70def83fa84d3bcce7c85c01dda37303cafafbbbba7881bf4137ba232c
healthy/09f340558fa24bc6630e.jpg,Healthy,0,312,09f340558fa24bc6630e831ee059d11a630056bfedfb43479d5df5eb8e01996d
healthy/0a8451aedd7fc2fed165.jpg,Healthy,0,1277,0a8451aedd7fc2fed165562d73fbb9c382bdc5245f9211adff32459935e8df6e
healthy/10d7dc39aac61383642c.jpg,Healthy,0,547,10d7dc39aac61383642cc435286499306cd8df558385340a4fc2bbe9e16c132a
healthy/1ca9ec0b1605d0a07820.jpg,Healthy,0,488,1ca9ec0b1605d0a07820cb233ef83e41bb3c28eebe741e91298a1eddc8567e01
healthy/2ac90b5700cbcb124428.jpg,Healthy,0,337,2ac90b5700cbcb1244282d5c5138af0d3154f738ef17994a93b842e7ba47261f
healthy/338c0224e505bf8448f3.jpg,Healthy,0,1126,338c0224e505bf8448f3eef6aa6cc8f70b521ee26819888a97a608f8f644b107
healthy/3a1c863d25345d192b52.jpg,Healthy,0,1284,3a1c863d25345d192b524cab6b1148b597f120b34396c36742871b0344f4523b
healthy/490a3597488081e4153e.jpg,Healthy,0,1289,490a3597488081e4153e9483e1aa59e735118f0d0380ff16b43d1f485ff56375
healthy/4c6eecfbd25124edf45a.jpg,Healthy,0,1162,4c6eecfbd25124edf45a0c9341375a9e7b5bc107bc24e17a052771d530f4443a
healthy/59fb56e765d562fbdeff.jpg,Healthy,0,1234,59fb56e765d562fbdeff3d00a6886ad26036b42ef5f69fc9be3430f4fa7d3434
healthy/5d7ed63cb781f5b95d97.jpg,Healthy,0,1162,5d7ed63cb781f5b95d97a28763006c0c7da92056ddd511329d4da91517564b8e
healthy/66b9c0f366ef3bea5841.jpg,Healthy,0,315,66b9c0f366ef3bea5841d14f390e81584bda65bb2bb7f8441821dde729a5e736
healthy/7542e6d035103321f08d.jpg,Healthy,0,1170,7542e6d035103321f08d2a174e114f07f6e8eaf2e7fcad82a8381bb4590991cd
healthy/771d315699d32f6aff09.jpg,Healthy,0,1162,771d315699d32f6aff091567c12bfc30e0e7da7104352f3bf5c4964229208064
healthy/77bb1801a23e193b285c.jpg,Healthy,0,1170,77bb1801a23e193b285cbb7cee82c1fff776c0136f26a171f8d40d15c3cd6abb
healthy/82efe1e7fabd4fdde131.jpg,Healthy,0,538,82efe1e7fabd4fdde131ea75c04941157bea08be75670c6e42dc6adce32cba66
healthy/8a04c54499f1cd721363.jpg,Healthy,0,489,8a04c54499f1cd7213637afc69d890e4db25da509f4ceb389d4a51693072a5ba
healthy/917c9f2e45a00a4a46df.jpg,Healthy,0,482,917c9f2e45a00a4a46df5ab134803df998a7f860fb813fb278c1ee6773583288
